path,label,role,is_fake,split
data/ood_real/dtd_2714.jpg,-1,ood,0,test
data/ood_real/dtd_0769.jpg,-1,ood,0,test
data/ood_real/dtd_2985.jpg,-1,ood,0,test
data/ood_real/dtd_0126.jpg,-1,ood,0,test
data/ood_real/dtd_0691.jpg,-1,ood,0,test
data/ood_real/dtd_1615.jpg,-1,ood,0,test
data/ood_real/dtd_0117.jpg,-1,ood,0,test
data/ood_real/dtd_2283.jpg,-1,ood,0,test
data/ood_real/dtd_1889.jpg,-1,ood,0,test
data/ood_real/dtd_0539.jpg,-1,ood,0,test
data/ood_real/dtd_1283.jpg,-1,ood,0,test
data/ood_real/dtd_2233.jpg,-1,ood,0,test
data/ood_real/dtd_1297.jpg,-1,ood,0,test
data/ood_real/dtd_1471.jpg,-1,ood,0,test
data/ood_real/dtd_1065.jpg,-1,ood,0,test
data/ood_real/dtd_2012.jpg,-1,ood,0,test
data/ood_real/dtd_0852.jpg,-1,ood,0,test
data/fake_ood/whoops_0370.jpg,-1,ood,1,test
data/ood_real/dtd_0218.jpg,-1,ood,0,test
data/ood_real/dtd_0067.jpg,-1,ood,0,test
data/ood_real/dtd_1770.jpg,-1,ood,0,test
data/ood_real/dtd_0733.jpg,-1,ood,0,test
data/ood_real/dtd_2613.jpg,-1,ood,0,test
data/ood_real/dtd_0961.jpg,-1,ood,0,test
data/ood_real/dtd_0269.jpg,-1,ood,0,test
data/ood_real/dtd_2925.jpg,-1,ood,0,test
data/ood_real/dtd_1496.jpg,-1,ood,0,test
data/ood_real/dtd_2757.jpg,-1,ood,0,test
data/ood_real/dtd_1685.jpg,-1,ood,0,test
data/ood_real/dtd_2921.jpg,-1,ood,0,test
data/ood_real/dtd_2302.jpg,-1,ood,0,test
data/ood_real/dtd_2123.jpg,-1,ood,0,test
data/ood_real/dtd_1837.jpg,-1,ood,0,test
data/ood_real/dtd_0663.jpg,-1,ood,0,test
data/ood_real/dtd_2013.jpg,-1,ood,0,test
data/ood_real/dtd_0205.jpg,-1,ood,0,test
data/ood_real/dtd_0176.jpg,-1,ood,0,test
data/ood_real/dtd_2723.jpg,-1,ood,0,test
data/ood_real/dtd_2105.jpg,-1,ood,0,test
data/ood_real/dtd_2675.jpg,-1,ood,0,test
data/ood_real/dtd_0028.jpg,-1,ood,0,test
data/ood_real/dtd_0869.jpg,-1,ood,0,test
data/ood_real/dtd_2733.jpg,-1,ood,0,test
data/fake_ood/whoops_0055.jpg,-1,ood,1,test
data/ood_real/dtd_0016.jpg,-1,ood,0,test
data/ood_real/dtd_0932.jpg,-1,ood,0,test
data/ood_real/dtd_1792.jpg,-1,ood,0,test
data/ood_real/dtd_0713.jpg,-1,ood,0,test
data/ood_real/dtd_1444.jpg,-1,ood,0,test
data/ood_real/dtd_1292.jpg,-1,ood,0,test
data/ood_real/dtd_1709.jpg,-1,ood,0,test
data/ood_real/dtd_1470.jpg,-1,ood,0,test
data/ood_real/dtd_1270.jpg,-1,ood,0,test
data/ood_real/dtd_2905.jpg,-1,ood,0,test
data/ood_real/dtd_1502.jpg,-1,ood,0,test
data/ood_real/dtd_1263.jpg,-1,ood,0,test
data/ood_real/dtd_0482.jpg,-1,ood,0,test
data/ood_real/dtd_1829.jpg,-1,ood,0,test
data/ood_real/dtd_2797.jpg,-1,ood,0,test
data/ood_real/dtd_2067.jpg,-1,ood,0,test
data/ood_real/dtd_2230.jpg,-1,ood,0,test
data/ood_real/dtd_0088.jpg,-1,ood,0,test
data/ood_real/dtd_1037.jpg,-1,ood,0,test
data/ood_real/dtd_2385.jpg,-1,ood,0,test
data/ood_real/dtd_1226.jpg,-1,ood,0,test
data/ood_real/dtd_1643.jpg,-1,ood,0,test
data/ood_real/dtd_0326.jpg,-1,ood,0,test
data/ood_real/dtd_2823.jpg,-1,ood,0,test
data/ood_real/dtd_1478.jpg,-1,ood,0,test
data/ood_real/dtd_0369.jpg,-1,ood,0,test
data/ood_real/dtd_2979.jpg,-1,ood,0,test
data/ood_real/dtd_1282.jpg,-1,ood,0,test
data/ood_real/dtd_0092.jpg,-1,ood,0,test
data/ood_real/dtd_1663.jpg,-1,ood,0,test
data/ood_real/dtd_2137.jpg,-1,ood,0,test
data/ood_real/dtd_0397.jpg,-1,ood,0,test
data/ood_real/dtd_2533.jpg,-1,ood,0,test
data/ood_real/dtd_1061.jpg,-1,ood,0,test
data/ood_real/dtd_0463.jpg,-1,ood,0,test
data/ood_real/dtd_1404.jpg,-1,ood,0,test
data/ood_real/dtd_1932.jpg,-1,ood,0,test
data/ood_real/dtd_0533.jpg,-1,ood,0,test
data/ood_real/dtd_1332.jpg,-1,ood,0,test
data/ood_real/dtd_2814.jpg,-1,ood,0,test
data/ood_real/dtd_1836.jpg,-1,ood,0,test
data/ood_real/dtd_0477.jpg,-1,ood,0,test
data/ood_real/dtd_0313.jpg,-1,ood,0,test
data/ood_real/dtd_2197.jpg,-1,ood,0,test
data/ood_real/dtd_0153.jpg,-1,ood,0,test
data/ood_real/dtd_2167.jpg,-1,ood,0,test
data/ood_real/dtd_1044.jpg,-1,ood,0,test
data/ood_real/dtd_0220.jpg,-1,ood,0,test
data/fake_ood/whoops_0071.jpg,-1,ood,1,test
data/ood_real/dtd_1400.jpg,-1,ood,0,test
data/ood_real/dtd_0190.jpg,-1,ood,0,test
data/ood_real/dtd_2489.jpg,-1,ood,0,test
data/ood_real/dtd_0389.jpg,-1,ood,0,test
data/ood_real/dtd_2291.jpg,-1,ood,0,test
data/ood_real/dtd_1686.jpg,-1,ood,0,test
data/ood_real/dtd_0305.jpg,-1,ood,0,test
data/ood_real/dtd_2735.jpg,-1,ood,0,test
data/ood_real/dtd_0248.jpg,-1,ood,0,test
data/ood_real/dtd_1980.jpg,-1,ood,0,test
data/ood_real/dtd_0412.jpg,-1,ood,0,test
data/ood_real/dtd_1942.jpg,-1,ood,0,test
data/ood_real/dtd_2303.jpg,-1,ood,0,test
data/fake_ood/whoops_0266.jpg,-1,ood,1,test
data/ood_real/dtd_0873.jpg,-1,ood,0,test
data/ood_real/dtd_0271.jpg,-1,ood,0,test
data/ood_real/dtd_0859.jpg,-1,ood,0,test
data/ood_real/dtd_0707.jpg,-1,ood,0,test
data/fake_ood/whoops_0008.jpg,-1,ood,1,test
data/ood_real/dtd_1714.jpg,-1,ood,0,test
data/ood_real/dtd_0414.jpg,-1,ood,0,test
data/ood_real/dtd_2957.jpg,-1,ood,0,test
data/ood_real/dtd_2454.jpg,-1,ood,0,test
data/ood_real/dtd_1775.jpg,-1,ood,0,test
data/ood_real/dtd_2566.jpg,-1,ood,0,test
data/ood_real/dtd_1843.jpg,-1,ood,0,test
data/ood_real/dtd_0811.jpg,-1,ood,0,test
data/ood_real/dtd_0570.jpg,-1,ood,0,test
data/ood_real/dtd_0328.jpg,-1,ood,0,test
data/fake_ood/whoops_0231.jpg,-1,ood,1,test
data/ood_real/dtd_1574.jpg,-1,ood,0,test
data/ood_real/dtd_2527.jpg,-1,ood,0,test
data/fake_ood/whoops_0040.jpg,-1,ood,1,test
data/ood_real/dtd_1811.jpg,-1,ood,0,test
data/ood_real/dtd_2842.jpg,-1,ood,0,test
data/ood_real/dtd_2963.jpg,-1,ood,0,test
data/ood_real/dtd_2125.jpg,-1,ood,0,test
data/ood_real/dtd_0593.jpg,-1,ood,0,test
data/ood_real/dtd_2304.jpg,-1,ood,0,test
data/ood_real/dtd_2054.jpg,-1,ood,0,test
data/ood_real/dtd_1885.jpg,-1,ood,0,test
data/ood_real/dtd_2164.jpg,-1,ood,0,test
data/ood_real/dtd_2550.jpg,-1,ood,0,test
data/ood_real/dtd_0725.jpg,-1,ood,0,test
data/fake_ood/whoops_0309.jpg,-1,ood,1,test
data/ood_real/dtd_1856.jpg,-1,ood,0,test
data/ood_real/dtd_0697.jpg,-1,ood,0,test
data/ood_real/dtd_2604.jpg,-1,ood,0,test
data/ood_real/dtd_0940.jpg,-1,ood,0,test
data/ood_real/dtd_2428.jpg,-1,ood,0,test
data/ood_real/dtd_0152.jpg,-1,ood,0,test
data/ood_real/dtd_1241.jpg,-1,ood,0,test
data/ood_real/dtd_0715.jpg,-1,ood,0,test
data/fake_ood/whoops_0347.jpg,-1,ood,1,test
data/ood_real/dtd_0623.jpg,-1,ood,0,test
data/fake_ood/whoops_0444.jpg,-1,ood,1,test
data/ood_real/dtd_2060.jpg,-1,ood,0,test
data/ood_real/dtd_2200.jpg,-1,ood,0,test
data/ood_real/dtd_0395.jpg,-1,ood,0,test
data/ood_real/dtd_0116.jpg,-1,ood,0,test
data/ood_real/dtd_2627.jpg,-1,ood,0,test
data/ood_real/dtd_0488.jpg,-1,ood,0,test
data/ood_real/dtd_1940.jpg,-1,ood,0,test
data/ood_real/dtd_2133.jpg,-1,ood,0,test
data/ood_real/dtd_0447.jpg,-1,ood,0,test
data/ood_real/dtd_1605.jpg,-1,ood,0,test
data/ood_real/dtd_1251.jpg,-1,ood,0,test
data/ood_real/dtd_2047.jpg,-1,ood,0,test
data/ood_real/dtd_1936.jpg,-1,ood,0,test
data/ood_real/dtd_1335.jpg,-1,ood,0,test
data/ood_real/dtd_1484.jpg,-1,ood,0,test
data/ood_real/dtd_1810.jpg,-1,ood,0,test
data/ood_real/dtd_0920.jpg,-1,ood,0,test
data/ood_real/dtd_2988.jpg,-1,ood,0,test
data/ood_real/dtd_1665.jpg,-1,ood,0,test
data/ood_real/dtd_2926.jpg,-1,ood,0,test
data/ood_real/dtd_1013.jpg,-1,ood,0,test
data/ood_real/dtd_0930.jpg,-1,ood,0,test
data/ood_real/dtd_2603.jpg,-1,ood,0,test
data/ood_real/dtd_0315.jpg,-1,ood,0,test
data/ood_real/dtd_1184.jpg,-1,ood,0,test
data/ood_real/dtd_1660.jpg,-1,ood,0,test
data/fake_ood/whoops_0494.jpg,-1,ood,1,test
data/ood_real/dtd_0553.jpg,-1,ood,0,test
data/ood_real/dtd_1623.jpg,-1,ood,0,test
data/ood_real/dtd_0776.jpg,-1,ood,0,test
data/ood_real/dtd_1996.jpg,-1,ood,0,test
data/ood_real/dtd_0335.jpg,-1,ood,0,test
data/ood_real/dtd_1742.jpg,-1,ood,0,test
data/ood_real/dtd_0508.jpg,-1,ood,0,test
data/ood_real/dtd_1256.jpg,-1,ood,0,test
data/ood_real/dtd_2895.jpg,-1,ood,0,test
data/ood_real/dtd_1671.jpg,-1,ood,0,test
data/ood_real/dtd_0167.jpg,-1,ood,0,test
data/ood_real/dtd_2202.jpg,-1,ood,0,test
data/ood_real/dtd_0948.jpg,-1,ood,0,test
data/ood_real/dtd_2973.jpg,-1,ood,0,test
data/fake_ood/whoops_0317.jpg,-1,ood,1,test
data/ood_real/dtd_2046.jpg,-1,ood,0,test
data/ood_real/dtd_1321.jpg,-1,ood,0,test
data/ood_real/dtd_1995.jpg,-1,ood,0,test
data/ood_real/dtd_0509.jpg,-1,ood,0,test
data/ood_real/dtd_2501.jpg,-1,ood,0,test
data/ood_real/dtd_0589.jpg,-1,ood,0,test
data/ood_real/dtd_0580.jpg,-1,ood,0,test
data/ood_real/dtd_1598.jpg,-1,ood,0,test
data/ood_real/dtd_2854.jpg,-1,ood,0,test
data/ood_real/dtd_0784.jpg,-1,ood,0,test
data/ood_real/dtd_1063.jpg,-1,ood,0,test
data/ood_real/dtd_0965.jpg,-1,ood,0,test
data/ood_real/dtd_2912.jpg,-1,ood,0,test
data/ood_real/dtd_0800.jpg,-1,ood,0,test
data/ood_real/dtd_2582.jpg,-1,ood,0,test
data/ood_real/dtd_1612.jpg,-1,ood,0,test
data/ood_real/dtd_0210.jpg,-1,ood,0,test
data/ood_real/dtd_0037.jpg,-1,ood,0,test
data/fake_ood/whoops_0118.jpg,-1,ood,1,test
data/ood_real/dtd_0835.jpg,-1,ood,0,test
data/ood_real/dtd_0882.jpg,-1,ood,0,test
data/ood_real/dtd_0479.jpg,-1,ood,0,test
data/ood_real/dtd_0120.jpg,-1,ood,0,test
data/ood_real/dtd_1436.jpg,-1,ood,0,test
data/ood_real/dtd_0653.jpg,-1,ood,0,test
data/ood_real/dtd_0438.jpg,-1,ood,0,test
data/ood_real/dtd_0724.jpg,-1,ood,0,test
data/fake_ood/whoops_0276.jpg,-1,ood,1,test
data/ood_real/dtd_0937.jpg,-1,ood,0,test
data/fake_ood/whoops_0305.jpg,-1,ood,1,test
data/ood_real/dtd_0596.jpg,-1,ood,0,test
data/ood_real/dtd_0024.jpg,-1,ood,0,test
data/ood_real/dtd_1587.jpg,-1,ood,0,test
data/ood_real/dtd_0938.jpg,-1,ood,0,test
data/ood_real/dtd_2899.jpg,-1,ood,0,test
data/ood_real/dtd_0178.jpg,-1,ood,0,test
data/ood_real/dtd_1617.jpg,-1,ood,0,test
data/fake_ood/whoops_0431.jpg,-1,ood,1,test
data/ood_real/dtd_2486.jpg,-1,ood,0,test
data/ood_real/dtd_0065.jpg,-1,ood,0,test
data/ood_real/dtd_1702.jpg,-1,ood,0,test
data/ood_real/dtd_2145.jpg,-1,ood,0,test
data/ood_real/dtd_1892.jpg,-1,ood,0,test
data/ood_real/dtd_2877.jpg,-1,ood,0,test
data/ood_real/dtd_1840.jpg,-1,ood,0,test
data/ood_real/dtd_2760.jpg,-1,ood,0,test
data/ood_real/dtd_2516.jpg,-1,ood,0,test
data/ood_real/dtd_1157.jpg,-1,ood,0,test
data/ood_real/dtd_2784.jpg,-1,ood,0,test
data/ood_real/dtd_1543.jpg,-1,ood,0,test
data/ood_real/dtd_0118.jpg,-1,ood,0,test
data/ood_real/dtd_1679.jpg,-1,ood,0,test
data/ood_real/dtd_0040.jpg,-1,ood,0,test
data/ood_real/dtd_1822.jpg,-1,ood,0,test
data/fake_ood/whoops_0335.jpg,-1,ood,1,test
data/ood_real/dtd_1982.jpg,-1,ood,0,test
data/ood_real/dtd_2249.jpg,-1,ood,0,test
data/ood_real/dtd_2588.jpg,-1,ood,0,test
data/ood_real/dtd_1816.jpg,-1,ood,0,test
data/ood_real/dtd_0625.jpg,-1,ood,0,test
data/ood_real/dtd_2749.jpg,-1,ood,0,test
data/ood_real/dtd_2521.jpg,-1,ood,0,test
data/ood_real/dtd_1326.jpg,-1,ood,0,test
data/ood_real/dtd_0309.jpg,-1,ood,0,test
data/ood_real/dtd_0981.jpg,-1,ood,0,test
data/ood_real/dtd_2234.jpg,-1,ood,0,test
data/ood_real/dtd_2773.jpg,-1,ood,0,test
data/ood_real/dtd_0365.jpg,-1,ood,0,test
data/ood_real/dtd_2456.jpg,-1,ood,0,test
data/ood_real/dtd_1641.jpg,-1,ood,0,test
data/ood_real/dtd_2987.jpg,-1,ood,0,test
data/ood_real/dtd_2395.jpg,-1,ood,0,test
data/ood_real/dtd_2493.jpg,-1,ood,0,test
data/fake_ood/whoops_0125.jpg,-1,ood,1,test
data/ood_real/dtd_1517.jpg,-1,ood,0,test
data/fake_ood/whoops_0248.jpg,-1,ood,1,test
data/fake_ood/whoops_0054.jpg,-1,ood,1,test
data/ood_real/dtd_1295.jpg,-1,ood,0,test
data/ood_real/dtd_1434.jpg,-1,ood,0,test
data/ood_real/dtd_0880.jpg,-1,ood,0,test
data/ood_real/dtd_1894.jpg,-1,ood,0,test
data/ood_real/dtd_1622.jpg,-1,ood,0,test
data/ood_real/dtd_2238.jpg,-1,ood,0,test
data/ood_real/dtd_1408.jpg,-1,ood,0,test
data/ood_real/dtd_2581.jpg,-1,ood,0,test
data/ood_real/dtd_0262.jpg,-1,ood,0,test
data/ood_real/dtd_1198.jpg,-1,ood,0,test
data/ood_real/dtd_1953.jpg,-1,ood,0,test
data/ood_real/dtd_2828.jpg,-1,ood,0,test
data/ood_real/dtd_1353.jpg,-1,ood,0,test
data/fake_ood/whoops_0154.jpg,-1,ood,1,test
data/ood_real/dtd_2427.jpg,-1,ood,0,test
data/ood_real/dtd_1218.jpg,-1,ood,0,test
data/ood_real/dtd_2061.jpg,-1,ood,0,test
data/ood_real/dtd_2886.jpg,-1,ood,0,test
data/ood_real/dtd_1176.jpg,-1,ood,0,test
data/ood_real/dtd_2810.jpg,-1,ood,0,test
data/ood_real/dtd_0913.jpg,-1,ood,0,test
data/ood_real/dtd_0154.jpg,-1,ood,0,test
data/ood_real/dtd_1727.jpg,-1,ood,0,test
data/ood_real/dtd_1901.jpg,-1,ood,0,test
data/ood_real/dtd_0189.jpg,-1,ood,0,test
data/ood_real/dtd_0023.jpg,-1,ood,0,test
data/ood_real/dtd_2037.jpg,-1,ood,0,test
data/ood_real/dtd_1557.jpg,-1,ood,0,test
data/ood_real/dtd_2144.jpg,-1,ood,0,test
data/fake_ood/whoops_0202.jpg,-1,ood,1,test
data/ood_real/dtd_2293.jpg,-1,ood,0,test
data/fake_ood/whoops_0292.jpg,-1,ood,1,test
data/ood_real/dtd_2386.jpg,-1,ood,0,test
data/fake_ood/whoops_0368.jpg,-1,ood,1,test
data/ood_real/dtd_0703.jpg,-1,ood,0,test
data/ood_real/dtd_1473.jpg,-1,ood,0,test
data/ood_real/dtd_1376.jpg,-1,ood,0,test
data/ood_real/dtd_1144.jpg,-1,ood,0,test
data/ood_real/dtd_1096.jpg,-1,ood,0,test
data/fake_ood/whoops_0290.jpg,-1,ood,1,test
data/ood_real/dtd_1384.jpg,-1,ood,0,test
data/ood_real/dtd_1858.jpg,-1,ood,0,test
data/ood_real/dtd_2954.jpg,-1,ood,0,test
data/fake_ood/whoops_0402.jpg,-1,ood,1,test
data/ood_real/dtd_2538.jpg,-1,ood,0,test
data/ood_real/dtd_2622.jpg,-1,ood,0,test
data/ood_real/dtd_1508.jpg,-1,ood,0,test
data/ood_real/dtd_2500.jpg,-1,ood,0,test
data/ood_real/dtd_2865.jpg,-1,ood,0,test
data/ood_real/dtd_1958.jpg,-1,ood,0,test
data/ood_real/dtd_1240.jpg,-1,ood,0,test
data/ood_real/dtd_0978.jpg,-1,ood,0,test
data/ood_real/dtd_0409.jpg,-1,ood,0,test
data/ood_real/dtd_1915.jpg,-1,ood,0,test
data/ood_real/dtd_1278.jpg,-1,ood,0,test
data/ood_real/dtd_0191.jpg,-1,ood,0,test
data/ood_real/dtd_2621.jpg,-1,ood,0,test
data/ood_real/dtd_0361.jpg,-1,ood,0,test
data/ood_real/dtd_1495.jpg,-1,ood,0,test
data/ood_real/dtd_0224.jpg,-1,ood,0,test
data/ood_real/dtd_1169.jpg,-1,ood,0,test
data/ood_real/dtd_2683.jpg,-1,ood,0,test
data/ood_real/dtd_0638.jpg,-1,ood,0,test
data/ood_real/dtd_2519.jpg,-1,ood,0,test
data/ood_real/dtd_0396.jpg,-1,ood,0,test
data/ood_real/dtd_1904.jpg,-1,ood,0,test
data/ood_real/dtd_2913.jpg,-1,ood,0,test
data/ood_real/dtd_1205.jpg,-1,ood,0,test
data/ood_real/dtd_2215.jpg,-1,ood,0,test
data/ood_real/dtd_2602.jpg,-1,ood,0,test
data/ood_real/dtd_2896.jpg,-1,ood,0,test
data/ood_real/dtd_0042.jpg,-1,ood,0,test
data/ood_real/dtd_2765.jpg,-1,ood,0,test
data/ood_real/dtd_2469.jpg,-1,ood,0,test
data/ood_real/dtd_2680.jpg,-1,ood,0,test
data/ood_real/dtd_1683.jpg,-1,ood,0,test
data/fake_ood/whoops_0350.jpg,-1,ood,1,test
data/ood_real/dtd_0134.jpg,-1,ood,0,test
data/fake_ood/whoops_0052.jpg,-1,ood,1,test
data/ood_real/dtd_1881.jpg,-1,ood,0,test
data/ood_real/dtd_0866.jpg,-1,ood,0,test
data/ood_real/dtd_2392.jpg,-1,ood,0,test
data/fake_ood/whoops_0323.jpg,-1,ood,1,test
data/ood_real/dtd_1662.jpg,-1,ood,0,test
data/ood_real/dtd_0616.jpg,-1,ood,0,test
data/ood_real/dtd_2833.jpg,-1,ood,0,test
data/ood_real/dtd_1693.jpg,-1,ood,0,test
data/ood_real/dtd_0720.jpg,-1,ood,0,test
data/ood_real/dtd_1253.jpg,-1,ood,0,test
data/fake_ood/whoops_0319.jpg,-1,ood,1,test
data/ood_real/dtd_2667.jpg,-1,ood,0,test
data/ood_real/dtd_0267.jpg,-1,ood,0,test
data/ood_real/dtd_0155.jpg,-1,ood,0,test
data/fake_ood/whoops_0265.jpg,-1,ood,1,test
data/ood_real/dtd_2404.jpg,-1,ood,0,test
data/ood_real/dtd_2092.jpg,-1,ood,0,test
data/ood_real/dtd_1723.jpg,-1,ood,0,test
data/ood_real/dtd_1945.jpg,-1,ood,0,test
data/ood_real/dtd_2294.jpg,-1,ood,0,test
data/ood_real/dtd_0529.jpg,-1,ood,0,test
data/ood_real/dtd_0803.jpg,-1,ood,0,test
data/fake_ood/whoops_0005.jpg,-1,ood,1,test
data/ood_real/dtd_1043.jpg,-1,ood,0,test
data/ood_real/dtd_0149.jpg,-1,ood,0,test
data/ood_real/dtd_0142.jpg,-1,ood,0,test
data/ood_real/dtd_0709.jpg,-1,ood,0,test
data/ood_real/dtd_0567.jpg,-1,ood,0,test
data/ood_real/dtd_2342.jpg,-1,ood,0,test
data/ood_real/dtd_2721.jpg,-1,ood,0,test
data/ood_real/dtd_2158.jpg,-1,ood,0,test
data/ood_real/dtd_0375.jpg,-1,ood,0,test
data/ood_real/dtd_1803.jpg,-1,ood,0,test
data/ood_real/dtd_1290.jpg,-1,ood,0,test
data/ood_real/dtd_1511.jpg,-1,ood,0,test
data/ood_real/dtd_2953.jpg,-1,ood,0,test
data/ood_real/dtd_1317.jpg,-1,ood,0,test
data/ood_real/dtd_1999.jpg,-1,ood,0,test
data/fake_ood/whoops_0051.jpg,-1,ood,1,test
data/fake_ood/whoops_0271.jpg,-1,ood,1,test
data/ood_real/dtd_1150.jpg,-1,ood,0,test
data/ood_real/dtd_2763.jpg,-1,ood,0,test
data/fake_ood/whoops_0096.jpg,-1,ood,1,test
data/fake_ood/whoops_0423.jpg,-1,ood,1,test
data/ood_real/dtd_0022.jpg,-1,ood,0,test
data/ood_real/dtd_1275.jpg,-1,ood,0,test
data/ood_real/dtd_2022.jpg,-1,ood,0,test
data/ood_real/dtd_1731.jpg,-1,ood,0,test
data/ood_real/dtd_2290.jpg,-1,ood,0,test
data/ood_real/dtd_2874.jpg,-1,ood,0,test
data/ood_real/dtd_2793.jpg,-1,ood,0,test
data/ood_real/dtd_0722.jpg,-1,ood,0,test
data/ood_real/dtd_2908.jpg,-1,ood,0,test
data/ood_real/dtd_1129.jpg,-1,ood,0,test
data/fake_ood/whoops_0016.jpg,-1,ood,1,test
data/ood_real/dtd_2933.jpg,-1,ood,0,test
data/fake_ood/whoops_0499.jpg,-1,ood,1,test
data/ood_real/dtd_2161.jpg,-1,ood,0,test
data/fake_ood/whoops_0123.jpg,-1,ood,1,test
data/fake_ood/whoops_0321.jpg,-1,ood,1,test
data/ood_real/dtd_1041.jpg,-1,ood,0,test
data/ood_real/dtd_2470.jpg,-1,ood,0,test
data/ood_real/dtd_1002.jpg,-1,ood,0,test
data/ood_real/dtd_0192.jpg,-1,ood,0,test
data/ood_real/dtd_1568.jpg,-1,ood,0,test
data/ood_real/dtd_2138.jpg,-1,ood,0,test
data/fake_ood/whoops_0110.jpg,-1,ood,1,test
data/ood_real/dtd_2869.jpg,-1,ood,0,test
data/ood_real/dtd_0609.jpg,-1,ood,0,test
data/ood_real/dtd_0759.jpg,-1,ood,0,test
data/ood_real/dtd_1639.jpg,-1,ood,0,test
data/ood_real/dtd_2421.jpg,-1,ood,0,test
data/ood_real/dtd_2562.jpg,-1,ood,0,test
data/ood_real/dtd_0319.jpg,-1,ood,0,test
data/ood_real/dtd_2892.jpg,-1,ood,0,test
data/ood_real/dtd_0204.jpg,-1,ood,0,test
data/ood_real/dtd_1370.jpg,-1,ood,0,test
data/ood_real/dtd_2260.jpg,-1,ood,0,test
data/ood_real/dtd_1796.jpg,-1,ood,0,test
data/fake_ood/whoops_0376.jpg,-1,ood,1,test
data/ood_real/dtd_1931.jpg,-1,ood,0,test
data/ood_real/dtd_2677.jpg,-1,ood,0,test
data/fake_ood/whoops_0293.jpg,-1,ood,1,test
data/ood_real/dtd_0896.jpg,-1,ood,0,test
data/ood_real/dtd_0041.jpg,-1,ood,0,test
data/ood_real/dtd_1209.jpg,-1,ood,0,test
data/ood_real/dtd_1718.jpg,-1,ood,0,test
data/ood_real/dtd_2228.jpg,-1,ood,0,test
data/fake_ood/whoops_0027.jpg,-1,ood,1,test
data/ood_real/dtd_2108.jpg,-1,ood,0,test
