path,label,role,is_fake,split
data/ood_real/dtd_1671.jpg,-1,ood,0,test
data/ood_real/dtd_1660.jpg,-1,ood,0,test
data/ood_real/dtd_0659.jpg,-1,ood,0,test
data/ood_real/dtd_2291.jpg,-1,ood,0,test
data/ood_real/dtd_0893.jpg,-1,ood,0,test
data/ood_real/dtd_1821.jpg,-1,ood,0,test
data/ood_real/dtd_0091.jpg,-1,ood,0,test
data/ood_real/dtd_2422.jpg,-1,ood,0,test
data/ood_real/dtd_1590.jpg,-1,ood,0,test
data/ood_real/dtd_1422.jpg,-1,ood,0,test
data/ood_real/dtd_2099.jpg,-1,ood,0,test
data/ood_real/dtd_1150.jpg,-1,ood,0,test
data/ood_real/dtd_2778.jpg,-1,ood,0,test
data/ood_real/dtd_2819.jpg,-1,ood,0,test
data/ood_real/dtd_0400.jpg,-1,ood,0,test
data/ood_real/dtd_0587.jpg,-1,ood,0,test
data/ood_real/dtd_0792.jpg,-1,ood,0,test
data/ood_real/dtd_1018.jpg,-1,ood,0,test
data/ood_real/dtd_0299.jpg,-1,ood,0,test
data/ood_real/dtd_0079.jpg,-1,ood,0,test
data/ood_real/dtd_2724.jpg,-1,ood,0,test
data/ood_real/dtd_1469.jpg,-1,ood,0,test
data/ood_real/dtd_0827.jpg,-1,ood,0,test
data/ood_real/dtd_2076.jpg,-1,ood,0,test
data/ood_real/dtd_2707.jpg,-1,ood,0,test
data/ood_real/dtd_2478.jpg,-1,ood,0,test
data/ood_real/dtd_2387.jpg,-1,ood,0,test
data/ood_real/dtd_0482.jpg,-1,ood,0,test
data/ood_real/dtd_0145.jpg,-1,ood,0,test
data/ood_real/dtd_0946.jpg,-1,ood,0,test
data/ood_real/dtd_0869.jpg,-1,ood,0,test
data/ood_real/dtd_0331.jpg,-1,ood,0,test
data/ood_real/dtd_0288.jpg,-1,ood,0,test
data/ood_real/dtd_2843.jpg,-1,ood,0,test
data/ood_real/dtd_0524.jpg,-1,ood,0,test
data/ood_real/dtd_0421.jpg,-1,ood,0,test
data/ood_real/dtd_0196.jpg,-1,ood,0,test
data/ood_real/dtd_2070.jpg,-1,ood,0,test
data/ood_real/dtd_2560.jpg,-1,ood,0,test
data/ood_real/dtd_1566.jpg,-1,ood,0,test
data/ood_real/dtd_1400.jpg,-1,ood,0,test
data/ood_real/dtd_0045.jpg,-1,ood,0,test
data/ood_real/dtd_0612.jpg,-1,ood,0,test
data/ood_real/dtd_2920.jpg,-1,ood,0,test
data/ood_real/dtd_1577.jpg,-1,ood,0,test
data/ood_real/dtd_2680.jpg,-1,ood,0,test
data/ood_real/dtd_2167.jpg,-1,ood,0,test
data/ood_real/dtd_1591.jpg,-1,ood,0,test
data/ood_real/dtd_0937.jpg,-1,ood,0,test
data/ood_real/dtd_1730.jpg,-1,ood,0,test
data/ood_real/dtd_0491.jpg,-1,ood,0,test
data/ood_real/dtd_1398.jpg,-1,ood,0,test
data/ood_real/dtd_1037.jpg,-1,ood,0,test
data/ood_real/dtd_0809.jpg,-1,ood,0,test
data/ood_real/dtd_0849.jpg,-1,ood,0,test
data/ood_real/dtd_1958.jpg,-1,ood,0,test
data/ood_real/dtd_0348.jpg,-1,ood,0,test
data/ood_real/dtd_0925.jpg,-1,ood,0,test
data/ood_real/dtd_1637.jpg,-1,ood,0,test
data/ood_real/dtd_1214.jpg,-1,ood,0,test
data/ood_real/dtd_0383.jpg,-1,ood,0,test
data/ood_real/dtd_0433.jpg,-1,ood,0,test
data/ood_real/dtd_2158.jpg,-1,ood,0,test
data/ood_real/dtd_2183.jpg,-1,ood,0,test
data/ood_real/dtd_0586.jpg,-1,ood,0,test
data/ood_real/dtd_2072.jpg,-1,ood,0,test
data/ood_real/dtd_1667.jpg,-1,ood,0,test
data/ood_real/dtd_1261.jpg,-1,ood,0,test
data/ood_real/dtd_2442.jpg,-1,ood,0,test
data/ood_real/dtd_1877.jpg,-1,ood,0,test
data/ood_real/dtd_0410.jpg,-1,ood,0,test
data/ood_real/dtd_0012.jpg,-1,ood,0,test
data/ood_real/dtd_0522.jpg,-1,ood,0,test
data/ood_real/dtd_0579.jpg,-1,ood,0,test
data/ood_real/dtd_0890.jpg,-1,ood,0,test
data/ood_real/dtd_1440.jpg,-1,ood,0,test
data/ood_real/dtd_1079.jpg,-1,ood,0,test
data/ood_real/dtd_0677.jpg,-1,ood,0,test
data/ood_real/dtd_1443.jpg,-1,ood,0,test
data/ood_real/dtd_1936.jpg,-1,ood,0,test
data/ood_real/dtd_2023.jpg,-1,ood,0,test
data/ood_real/dtd_1248.jpg,-1,ood,0,test
data/ood_real/dtd_0725.jpg,-1,ood,0,test
data/ood_real/dtd_1278.jpg,-1,ood,0,test
data/ood_real/dtd_1391.jpg,-1,ood,0,test
data/ood_real/dtd_0157.jpg,-1,ood,0,test
data/ood_real/dtd_2611.jpg,-1,ood,0,test
data/ood_real/dtd_1050.jpg,-1,ood,0,test
data/ood_real/dtd_1077.jpg,-1,ood,0,test
data/ood_real/dtd_2862.jpg,-1,ood,0,test
data/ood_real/dtd_0377.jpg,-1,ood,0,test
data/ood_real/dtd_2273.jpg,-1,ood,0,test
data/ood_real/dtd_2056.jpg,-1,ood,0,test
data/ood_real/dtd_2837.jpg,-1,ood,0,test
data/ood_real/dtd_0252.jpg,-1,ood,0,test
data/ood_real/dtd_2994.jpg,-1,ood,0,test
data/ood_real/dtd_0510.jpg,-1,ood,0,test
data/ood_real/dtd_0016.jpg,-1,ood,0,test
data/ood_real/dtd_0134.jpg,-1,ood,0,test
data/ood_real/dtd_1477.jpg,-1,ood,0,test
data/ood_real/dtd_1748.jpg,-1,ood,0,test
data/ood_real/dtd_0260.jpg,-1,ood,0,test
data/ood_real/dtd_2550.jpg,-1,ood,0,test
data/ood_real/dtd_0489.jpg,-1,ood,0,test
data/ood_real/dtd_2569.jpg,-1,ood,0,test
data/ood_real/dtd_2675.jpg,-1,ood,0,test
data/ood_real/dtd_2984.jpg,-1,ood,0,test
data/ood_real/dtd_1547.jpg,-1,ood,0,test
data/ood_real/dtd_1880.jpg,-1,ood,0,test
data/ood_real/dtd_0553.jpg,-1,ood,0,test
data/ood_real/dtd_1362.jpg,-1,ood,0,test
data/ood_real/dtd_0663.jpg,-1,ood,0,test
data/ood_real/dtd_2474.jpg,-1,ood,0,test
data/ood_real/dtd_2771.jpg,-1,ood,0,test
data/ood_real/dtd_0902.jpg,-1,ood,0,test
data/ood_real/dtd_1854.jpg,-1,ood,0,test
data/ood_real/dtd_0854.jpg,-1,ood,0,test
data/ood_real/dtd_1107.jpg,-1,ood,0,test
data/ood_real/dtd_1425.jpg,-1,ood,0,test
data/ood_real/dtd_2254.jpg,-1,ood,0,test
data/ood_real/dtd_0397.jpg,-1,ood,0,test
data/ood_real/dtd_1520.jpg,-1,ood,0,test
data/ood_real/dtd_1058.jpg,-1,ood,0,test
data/ood_real/dtd_0330.jpg,-1,ood,0,test
data/ood_real/dtd_1979.jpg,-1,ood,0,test
data/ood_real/dtd_2667.jpg,-1,ood,0,test
data/ood_real/dtd_2483.jpg,-1,ood,0,test
data/ood_real/dtd_2885.jpg,-1,ood,0,test
data/ood_real/dtd_1014.jpg,-1,ood,0,test
data/ood_real/dtd_0565.jpg,-1,ood,0,test
data/ood_real/dtd_2133.jpg,-1,ood,0,test
data/ood_real/dtd_0977.jpg,-1,ood,0,test
data/ood_real/dtd_1550.jpg,-1,ood,0,test
data/ood_real/dtd_1776.jpg,-1,ood,0,test
data/ood_real/dtd_1149.jpg,-1,ood,0,test
data/ood_real/dtd_1036.jpg,-1,ood,0,test
data/ood_real/dtd_0745.jpg,-1,ood,0,test
data/ood_real/dtd_2829.jpg,-1,ood,0,test
data/ood_real/dtd_0692.jpg,-1,ood,0,test
data/ood_real/dtd_0401.jpg,-1,ood,0,test
data/fake_ood/whoops_0415.jpg,-1,ood,1,test
data/ood_real/dtd_0141.jpg,-1,ood,0,test
data/ood_real/dtd_2004.jpg,-1,ood,0,test
data/ood_real/dtd_0681.jpg,-1,ood,0,test
data/ood_real/dtd_1683.jpg,-1,ood,0,test
data/ood_real/dtd_1689.jpg,-1,ood,0,test
data/ood_real/dtd_2440.jpg,-1,ood,0,test
data/ood_real/dtd_2815.jpg,-1,ood,0,test
data/ood_real/dtd_0329.jpg,-1,ood,0,test
data/ood_real/dtd_1884.jpg,-1,ood,0,test
data/ood_real/dtd_0106.jpg,-1,ood,0,test
data/ood_real/dtd_2418.jpg,-1,ood,0,test
data/ood_real/dtd_1100.jpg,-1,ood,0,test
data/ood_real/dtd_0207.jpg,-1,ood,0,test
data/ood_real/dtd_1081.jpg,-1,ood,0,test
data/ood_real/dtd_2534.jpg,-1,ood,0,test
data/ood_real/dtd_0502.jpg,-1,ood,0,test
data/ood_real/dtd_1999.jpg,-1,ood,0,test
data/ood_real/dtd_0308.jpg,-1,ood,0,test
data/ood_real/dtd_0381.jpg,-1,ood,0,test
data/ood_real/dtd_0778.jpg,-1,ood,0,test
data/ood_real/dtd_0437.jpg,-1,ood,0,test
data/ood_real/dtd_1830.jpg,-1,ood,0,test
data/ood_real/dtd_0870.jpg,-1,ood,0,test
data/ood_real/dtd_2566.jpg,-1,ood,0,test
data/ood_real/dtd_1234.jpg,-1,ood,0,test
data/ood_real/dtd_2380.jpg,-1,ood,0,test
data/ood_real/dtd_1217.jpg,-1,ood,0,test
data/ood_real/dtd_1415.jpg,-1,ood,0,test
data/ood_real/dtd_0465.jpg,-1,ood,0,test
data/ood_real/dtd_0773.jpg,-1,ood,0,test
data/ood_real/dtd_2086.jpg,-1,ood,0,test
data/ood_real/dtd_1670.jpg,-1,ood,0,test
data/ood_real/dtd_2931.jpg,-1,ood,0,test
data/ood_real/dtd_2548.jpg,-1,ood,0,test
data/ood_real/dtd_1627.jpg,-1,ood,0,test
data/ood_real/dtd_1453.jpg,-1,ood,0,test
data/ood_real/dtd_0559.jpg,-1,ood,0,test
data/ood_real/dtd_0965.jpg,-1,ood,0,test
data/ood_real/dtd_1509.jpg,-1,ood,0,test
data/ood_real/dtd_2668.jpg,-1,ood,0,test
data/ood_real/dtd_0273.jpg,-1,ood,0,test
data/ood_real/dtd_1678.jpg,-1,ood,0,test
data/ood_real/dtd_0986.jpg,-1,ood,0,test
data/ood_real/dtd_0566.jpg,-1,ood,0,test
data/ood_real/dtd_1693.jpg,-1,ood,0,test
data/ood_real/dtd_0425.jpg,-1,ood,0,test
data/ood_real/dtd_2371.jpg,-1,ood,0,test
data/ood_real/dtd_1153.jpg,-1,ood,0,test
data/ood_real/dtd_1714.jpg,-1,ood,0,test
data/ood_real/dtd_0762.jpg,-1,ood,0,test
data/ood_real/dtd_0825.jpg,-1,ood,0,test
data/ood_real/dtd_0781.jpg,-1,ood,0,test
data/ood_real/dtd_0321.jpg,-1,ood,0,test
data/ood_real/dtd_0544.jpg,-1,ood,0,test
data/ood_real/dtd_0700.jpg,-1,ood,0,test
data/ood_real/dtd_2204.jpg,-1,ood,0,test
data/ood_real/dtd_1135.jpg,-1,ood,0,test
data/ood_real/dtd_0390.jpg,-1,ood,0,test
data/ood_real/dtd_1529.jpg,-1,ood,0,test
data/ood_real/dtd_0944.jpg,-1,ood,0,test
data/ood_real/dtd_2673.jpg,-1,ood,0,test
data/ood_real/dtd_0978.jpg,-1,ood,0,test
data/ood_real/dtd_2074.jpg,-1,ood,0,test
data/ood_real/dtd_0646.jpg,-1,ood,0,test
data/ood_real/dtd_0448.jpg,-1,ood,0,test
data/ood_real/dtd_1997.jpg,-1,ood,0,test
data/ood_real/dtd_1523.jpg,-1,ood,0,test
data/ood_real/dtd_1587.jpg,-1,ood,0,test
data/ood_real/dtd_1332.jpg,-1,ood,0,test
data/ood_real/dtd_0282.jpg,-1,ood,0,test
data/ood_real/dtd_0845.jpg,-1,ood,0,test
data/ood_real/dtd_0595.jpg,-1,ood,0,test
data/ood_real/dtd_1480.jpg,-1,ood,0,test
data/ood_real/dtd_0632.jpg,-1,ood,0,test
data/ood_real/dtd_2684.jpg,-1,ood,0,test
data/ood_real/dtd_0475.jpg,-1,ood,0,test
data/ood_real/dtd_1923.jpg,-1,ood,0,test
data/ood_real/dtd_2863.jpg,-1,ood,0,test
data/ood_real/dtd_2274.jpg,-1,ood,0,test
data/ood_real/dtd_0750.jpg,-1,ood,0,test
data/ood_real/dtd_2071.jpg,-1,ood,0,test
data/ood_real/dtd_2908.jpg,-1,ood,0,test
data/ood_real/dtd_1881.jpg,-1,ood,0,test
data/ood_real/dtd_0949.jpg,-1,ood,0,test
data/ood_real/dtd_0679.jpg,-1,ood,0,test
data/ood_real/dtd_1158.jpg,-1,ood,0,test
data/ood_real/dtd_2619.jpg,-1,ood,0,test
data/ood_real/dtd_1089.jpg,-1,ood,0,test
data/ood_real/dtd_2176.jpg,-1,ood,0,test
data/ood_real/dtd_0593.jpg,-1,ood,0,test
data/ood_real/dtd_0382.jpg,-1,ood,0,test
data/ood_real/dtd_2005.jpg,-1,ood,0,test
data/ood_real/dtd_2746.jpg,-1,ood,0,test
data/ood_real/dtd_0044.jpg,-1,ood,0,test
data/ood_real/dtd_2924.jpg,-1,ood,0,test
data/ood_real/dtd_1148.jpg,-1,ood,0,test
data/ood_real/dtd_0473.jpg,-1,ood,0,test
data/ood_real/dtd_1342.jpg,-1,ood,0,test
data/ood_real/dtd_2222.jpg,-1,ood,0,test
data/ood_real/dtd_2750.jpg,-1,ood,0,test
data/ood_real/dtd_0796.jpg,-1,ood,0,test
data/ood_real/dtd_0309.jpg,-1,ood,0,test
data/ood_real/dtd_1569.jpg,-1,ood,0,test
data/ood_real/dtd_0626.jpg,-1,ood,0,test
data/ood_real/dtd_0913.jpg,-1,ood,0,test
data/ood_real/dtd_0487.jpg,-1,ood,0,test
data/ood_real/dtd_1491.jpg,-1,ood,0,test
data/ood_real/dtd_1495.jpg,-1,ood,0,test
data/ood_real/dtd_0583.jpg,-1,ood,0,test
data/ood_real/dtd_1168.jpg,-1,ood,0,test
data/ood_real/dtd_2319.jpg,-1,ood,0,test
data/ood_real/dtd_1448.jpg,-1,ood,0,test
data/ood_real/dtd_1337.jpg,-1,ood,0,test
data/ood_real/dtd_0128.jpg,-1,ood,0,test
data/ood_real/dtd_2671.jpg,-1,ood,0,test
data/ood_real/dtd_1361.jpg,-1,ood,0,test
data/ood_real/dtd_1746.jpg,-1,ood,0,test
data/ood_real/dtd_2292.jpg,-1,ood,0,test
data/ood_real/dtd_2406.jpg,-1,ood,0,test
data/ood_real/dtd_2008.jpg,-1,ood,0,test
data/ood_real/dtd_2303.jpg,-1,ood,0,test
data/ood_real/dtd_1365.jpg,-1,ood,0,test
data/ood_real/dtd_1857.jpg,-1,ood,0,test
data/ood_real/dtd_2078.jpg,-1,ood,0,test
data/ood_real/dtd_1883.jpg,-1,ood,0,test
data/ood_real/dtd_1454.jpg,-1,ood,0,test
data/ood_real/dtd_1777.jpg,-1,ood,0,test
data/ood_real/dtd_1384.jpg,-1,ood,0,test
data/ood_real/dtd_1470.jpg,-1,ood,0,test
data/ood_real/dtd_2612.jpg,-1,ood,0,test
data/ood_real/dtd_0209.jpg,-1,ood,0,test
data/ood_real/dtd_0912.jpg,-1,ood,0,test
data/ood_real/dtd_0561.jpg,-1,ood,0,test
data/ood_real/dtd_2035.jpg,-1,ood,0,test
data/ood_real/dtd_0714.jpg,-1,ood,0,test
data/ood_real/dtd_0603.jpg,-1,ood,0,test
data/ood_real/dtd_0172.jpg,-1,ood,0,test
data/ood_real/dtd_2136.jpg,-1,ood,0,test
data/ood_real/dtd_0504.jpg,-1,ood,0,test
data/ood_real/dtd_1585.jpg,-1,ood,0,test
data/ood_real/dtd_0589.jpg,-1,ood,0,test
data/ood_real/dtd_2352.jpg,-1,ood,0,test
data/ood_real/dtd_0032.jpg,-1,ood,0,test
data/ood_real/dtd_2655.jpg,-1,ood,0,test
data/ood_real/dtd_0791.jpg,-1,ood,0,test
data/ood_real/dtd_2024.jpg,-1,ood,0,test
data/ood_real/dtd_2933.jpg,-1,ood,0,test
data/ood_real/dtd_2253.jpg,-1,ood,0,test
data/ood_real/dtd_1823.jpg,-1,ood,0,test
data/ood_real/dtd_1271.jpg,-1,ood,0,test
data/ood_real/dtd_0930.jpg,-1,ood,0,test
data/ood_real/dtd_1088.jpg,-1,ood,0,test
data/ood_real/dtd_2488.jpg,-1,ood,0,test
data/ood_real/dtd_0702.jpg,-1,ood,0,test
data/ood_real/dtd_1238.jpg,-1,ood,0,test
data/ood_real/dtd_1973.jpg,-1,ood,0,test
data/ood_real/dtd_0710.jpg,-1,ood,0,test
data/ood_real/dtd_1336.jpg,-1,ood,0,test
data/ood_real/dtd_2316.jpg,-1,ood,0,test
data/ood_real/dtd_2258.jpg,-1,ood,0,test
data/ood_real/dtd_2576.jpg,-1,ood,0,test
data/ood_real/dtd_0418.jpg,-1,ood,0,test
data/ood_real/dtd_1264.jpg,-1,ood,0,test
data/ood_real/dtd_2378.jpg,-1,ood,0,test
data/ood_real/dtd_0749.jpg,-1,ood,0,test
data/ood_real/dtd_1629.jpg,-1,ood,0,test
data/ood_real/dtd_1505.jpg,-1,ood,0,test
data/ood_real/dtd_2960.jpg,-1,ood,0,test
data/ood_real/dtd_1589.jpg,-1,ood,0,test
data/ood_real/dtd_2451.jpg,-1,ood,0,test
data/ood_real/dtd_1802.jpg,-1,ood,0,test
data/ood_real/dtd_2890.jpg,-1,ood,0,test
data/ood_real/dtd_0548.jpg,-1,ood,0,test
data/ood_real/dtd_2296.jpg,-1,ood,0,test
data/ood_real/dtd_2948.jpg,-1,ood,0,test
data/ood_real/dtd_0507.jpg,-1,ood,0,test
data/ood_real/dtd_0131.jpg,-1,ood,0,test
data/ood_real/dtd_0768.jpg,-1,ood,0,test
data/ood_real/dtd_2450.jpg,-1,ood,0,test
data/ood_real/dtd_1775.jpg,-1,ood,0,test
data/ood_real/dtd_2463.jpg,-1,ood,0,test
data/ood_real/dtd_2244.jpg,-1,ood,0,test
data/ood_real/dtd_0244.jpg,-1,ood,0,test
data/ood_real/dtd_2447.jpg,-1,ood,0,test
data/ood_real/dtd_1283.jpg,-1,ood,0,test
data/ood_real/dtd_1277.jpg,-1,ood,0,test
data/ood_real/dtd_2293.jpg,-1,ood,0,test
data/ood_real/dtd_2595.jpg,-1,ood,0,test
data/ood_real/dtd_0823.jpg,-1,ood,0,test
data/ood_real/dtd_0894.jpg,-1,ood,0,test
data/ood_real/dtd_0766.jpg,-1,ood,0,test
data/ood_real/dtd_2515.jpg,-1,ood,0,test
data/ood_real/dtd_2068.jpg,-1,ood,0,test
data/ood_real/dtd_1228.jpg,-1,ood,0,test
data/ood_real/dtd_1046.jpg,-1,ood,0,test
data/ood_real/dtd_0740.jpg,-1,ood,0,test
data/ood_real/dtd_2858.jpg,-1,ood,0,test
data/ood_real/dtd_2811.jpg,-1,ood,0,test
data/ood_real/dtd_0342.jpg,-1,ood,0,test
data/ood_real/dtd_2556.jpg,-1,ood,0,test
data/ood_real/dtd_2064.jpg,-1,ood,0,test
data/ood_real/dtd_1101.jpg,-1,ood,0,test
data/ood_real/dtd_0506.jpg,-1,ood,0,test
data/ood_real/dtd_2775.jpg,-1,ood,0,test
data/ood_real/dtd_1133.jpg,-1,ood,0,test
data/ood_real/dtd_2257.jpg,-1,ood,0,test
data/ood_real/dtd_0358.jpg,-1,ood,0,test
data/ood_real/dtd_2140.jpg,-1,ood,0,test
data/ood_real/dtd_1726.jpg,-1,ood,0,test
data/ood_real/dtd_2547.jpg,-1,ood,0,test
data/ood_real/dtd_2228.jpg,-1,ood,0,test
data/ood_real/dtd_2873.jpg,-1,ood,0,test
data/ood_real/dtd_1892.jpg,-1,ood,0,test
data/ood_real/dtd_0118.jpg,-1,ood,0,test
data/ood_real/dtd_1939.jpg,-1,ood,0,test
data/ood_real/dtd_1059.jpg,-1,ood,0,test
data/ood_real/dtd_2026.jpg,-1,ood,0,test
data/ood_real/dtd_1198.jpg,-1,ood,0,test
data/ood_real/dtd_2431.jpg,-1,ood,0,test
data/ood_real/dtd_0810.jpg,-1,ood,0,test
data/ood_real/dtd_1188.jpg,-1,ood,0,test
data/ood_real/dtd_1701.jpg,-1,ood,0,test
data/ood_real/dtd_1293.jpg,-1,ood,0,test
data/ood_real/dtd_1418.jpg,-1,ood,0,test
data/ood_real/dtd_2656.jpg,-1,ood,0,test
data/ood_real/dtd_0882.jpg,-1,ood,0,test
data/ood_real/dtd_2010.jpg,-1,ood,0,test
data/ood_real/dtd_2134.jpg,-1,ood,0,test
data/ood_real/dtd_0717.jpg,-1,ood,0,test
data/ood_real/dtd_2307.jpg,-1,ood,0,test
data/ood_real/dtd_2601.jpg,-1,ood,0,test
data/ood_real/dtd_2749.jpg,-1,ood,0,test
data/ood_real/dtd_1534.jpg,-1,ood,0,test
data/ood_real/dtd_0927.jpg,-1,ood,0,test
data/ood_real/dtd_1712.jpg,-1,ood,0,test
data/ood_real/dtd_1103.jpg,-1,ood,0,test
data/ood_real/dtd_0304.jpg,-1,ood,0,test
data/ood_real/dtd_2114.jpg,-1,ood,0,test
data/ood_real/dtd_2744.jpg,-1,ood,0,test
data/ood_real/dtd_2549.jpg,-1,ood,0,test
data/ood_real/dtd_1535.jpg,-1,ood,0,test
data/ood_real/dtd_1258.jpg,-1,ood,0,test
data/ood_real/dtd_0009.jpg,-1,ood,0,test
data/ood_real/dtd_1580.jpg,-1,ood,0,test
data/ood_real/dtd_2448.jpg,-1,ood,0,test
data/ood_real/dtd_0093.jpg,-1,ood,0,test
data/ood_real/dtd_0275.jpg,-1,ood,0,test
data/ood_real/dtd_0314.jpg,-1,ood,0,test
data/ood_real/dtd_2738.jpg,-1,ood,0,test
data/ood_real/dtd_0022.jpg,-1,ood,0,test
data/ood_real/dtd_0563.jpg,-1,ood,0,test
data/ood_real/dtd_0983.jpg,-1,ood,0,test
data/ood_real/dtd_0148.jpg,-1,ood,0,test
data/ood_real/dtd_0111.jpg,-1,ood,0,test
data/ood_real/dtd_2701.jpg,-1,ood,0,test
data/ood_real/dtd_1281.jpg,-1,ood,0,test
data/ood_real/dtd_0613.jpg,-1,ood,0,test
data/ood_real/dtd_2327.jpg,-1,ood,0,test
data/ood_real/dtd_0116.jpg,-1,ood,0,test
data/ood_real/dtd_2131.jpg,-1,ood,0,test
data/ood_real/dtd_2434.jpg,-1,ood,0,test
data/ood_real/dtd_2867.jpg,-1,ood,0,test
data/ood_real/dtd_2959.jpg,-1,ood,0,test
data/ood_real/dtd_0365.jpg,-1,ood,0,test
data/ood_real/dtd_2705.jpg,-1,ood,0,test
data/ood_real/dtd_2866.jpg,-1,ood,0,test
data/ood_real/dtd_2581.jpg,-1,ood,0,test
data/ood_real/dtd_1930.jpg,-1,ood,0,test
data/ood_real/dtd_2124.jpg,-1,ood,0,test
data/ood_real/dtd_2356.jpg,-1,ood,0,test
data/ood_real/dtd_1540.jpg,-1,ood,0,test
data/ood_real/dtd_0263.jpg,-1,ood,0,test
data/ood_real/dtd_0181.jpg,-1,ood,0,test
data/ood_real/dtd_0846.jpg,-1,ood,0,test
data/ood_real/dtd_1357.jpg,-1,ood,0,test
data/ood_real/dtd_2472.jpg,-1,ood,0,test
data/ood_real/dtd_2413.jpg,-1,ood,0,test
data/ood_real/dtd_0057.jpg,-1,ood,0,test
data/ood_real/dtd_0630.jpg,-1,ood,0,test
data/ood_real/dtd_2579.jpg,-1,ood,0,test
data/ood_real/dtd_1516.jpg,-1,ood,0,test
