path,label,role,is_fake,split
data/ood_real/dtd_1808.jpg,-1,ood,0,test
data/ood_real/dtd_2173.jpg,-1,ood,0,test
data/ood_real/dtd_2544.jpg,-1,ood,0,test
data/fake_ood/whoops_0273.jpg,-1,ood,1,test
data/ood_real/dtd_0413.jpg,-1,ood,0,test
data/ood_real/dtd_0784.jpg,-1,ood,0,test
data/ood_real/dtd_1637.jpg,-1,ood,0,test
data/ood_real/dtd_1323.jpg,-1,ood,0,test
data/ood_real/dtd_2779.jpg,-1,ood,0,test
data/ood_real/dtd_0122.jpg,-1,ood,0,test
data/ood_real/dtd_2326.jpg,-1,ood,0,test
data/ood_real/dtd_1385.jpg,-1,ood,0,test
data/ood_real/dtd_0095.jpg,-1,ood,0,test
data/ood_real/dtd_1030.jpg,-1,ood,0,test
data/ood_real/dtd_1572.jpg,-1,ood,0,test
data/fake_ood/whoops_0155.jpg,-1,ood,1,test
data/ood_real/dtd_2700.jpg,-1,ood,0,test
data/fake_ood/whoops_0070.jpg,-1,ood,1,test
data/fake_ood/whoops_0165.jpg,-1,ood,1,test
data/ood_real/dtd_2080.jpg,-1,ood,0,test
data/fake_ood/whoops_0436.jpg,-1,ood,1,test
data/ood_real/dtd_1460.jpg,-1,ood,0,test
data/fake_ood/whoops_0392.jpg,-1,ood,1,test
data/fake_ood/whoops_0342.jpg,-1,ood,1,test
data/ood_real/dtd_1747.jpg,-1,ood,0,test
data/ood_real/dtd_2837.jpg,-1,ood,0,test
data/ood_real/dtd_2578.jpg,-1,ood,0,test
data/ood_real/dtd_1640.jpg,-1,ood,0,test
data/ood_real/dtd_2617.jpg,-1,ood,0,test
data/ood_real/dtd_0297.jpg,-1,ood,0,test
data/ood_real/dtd_1423.jpg,-1,ood,0,test
data/ood_real/dtd_2615.jpg,-1,ood,0,test
data/ood_real/dtd_0993.jpg,-1,ood,0,test
data/ood_real/dtd_0093.jpg,-1,ood,0,test
data/ood_real/dtd_2039.jpg,-1,ood,0,test
data/ood_real/dtd_2287.jpg,-1,ood,0,test
data/ood_real/dtd_0525.jpg,-1,ood,0,test
data/ood_real/dtd_1208.jpg,-1,ood,0,test
data/ood_real/dtd_1119.jpg,-1,ood,0,test
data/ood_real/dtd_1246.jpg,-1,ood,0,test
data/ood_real/dtd_2960.jpg,-1,ood,0,test
data/ood_real/dtd_1737.jpg,-1,ood,0,test
data/fake_ood/whoops_0092.jpg,-1,ood,1,test
data/ood_real/dtd_0491.jpg,-1,ood,0,test
data/fake_ood/whoops_0139.jpg,-1,ood,1,test
data/ood_real/dtd_0157.jpg,-1,ood,0,test
data/fake_ood/whoops_0120.jpg,-1,ood,1,test
data/ood_real/dtd_0190.jpg,-1,ood,0,test
data/ood_real/dtd_1706.jpg,-1,ood,0,test
data/fake_ood/whoops_0236.jpg,-1,ood,1,test
data/ood_real/dtd_1891.jpg,-1,ood,0,test
data/ood_real/dtd_1643.jpg,-1,ood,0,test
data/fake_ood/whoops_0013.jpg,-1,ood,1,test
data/ood_real/dtd_2952.jpg,-1,ood,0,test
data/ood_real/dtd_2421.jpg,-1,ood,0,test
data/ood_real/dtd_0368.jpg,-1,ood,0,test
data/ood_real/dtd_1979.jpg,-1,ood,0,test
data/fake_ood/whoops_0028.jpg,-1,ood,1,test
data/ood_real/dtd_2200.jpg,-1,ood,0,test
data/fake_ood/whoops_0024.jpg,-1,ood,1,test
data/ood_real/dtd_1513.jpg,-1,ood,0,test
data/ood_real/dtd_2656.jpg,-1,ood,0,test
data/ood_real/dtd_1397.jpg,-1,ood,0,test
data/fake_ood/whoops_0417.jpg,-1,ood,1,test
data/fake_ood/whoops_0403.jpg,-1,ood,1,test
data/ood_real/dtd_0360.jpg,-1,ood,0,test
data/ood_real/dtd_0367.jpg,-1,ood,0,test
data/fake_ood/whoops_0103.jpg,-1,ood,1,test
data/ood_real/dtd_0273.jpg,-1,ood,0,test
data/ood_real/dtd_1863.jpg,-1,ood,0,test
data/ood_real/dtd_0655.jpg,-1,ood,0,test
data/ood_real/dtd_2065.jpg,-1,ood,0,test
data/fake_ood/whoops_0100.jpg,-1,ood,1,test
data/ood_real/dtd_0581.jpg,-1,ood,0,test
data/fake_ood/whoops_0180.jpg,-1,ood,1,test
data/fake_ood/whoops_0373.jpg,-1,ood,1,test
data/ood_real/dtd_0037.jpg,-1,ood,0,test
data/ood_real/dtd_2662.jpg,-1,ood,0,test
data/ood_real/dtd_1652.jpg,-1,ood,0,test
data/ood_real/dtd_0069.jpg,-1,ood,0,test
data/ood_real/dtd_0498.jpg,-1,ood,0,test
data/ood_real/dtd_2697.jpg,-1,ood,0,test
data/ood_real/dtd_1362.jpg,-1,ood,0,test
data/ood_real/dtd_0148.jpg,-1,ood,0,test
data/fake_ood/whoops_0089.jpg,-1,ood,1,test
data/ood_real/dtd_0390.jpg,-1,ood,0,test
data/ood_real/dtd_0280.jpg,-1,ood,0,test
data/ood_real/dtd_1867.jpg,-1,ood,0,test
data/ood_real/dtd_2835.jpg,-1,ood,0,test
data/ood_real/dtd_2939.jpg,-1,ood,0,test
data/ood_real/dtd_0100.jpg,-1,ood,0,test
data/fake_ood/whoops_0335.jpg,-1,ood,1,test
data/ood_real/dtd_0712.jpg,-1,ood,0,test
data/fake_ood/whoops_0386.jpg,-1,ood,1,test
data/ood_real/dtd_2982.jpg,-1,ood,0,test
data/ood_real/dtd_1869.jpg,-1,ood,0,test
data/ood_real/dtd_1602.jpg,-1,ood,0,test
data/ood_real/dtd_0853.jpg,-1,ood,0,test
data/ood_real/dtd_1252.jpg,-1,ood,0,test
data/ood_real/dtd_1799.jpg,-1,ood,0,test
data/fake_ood/whoops_0277.jpg,-1,ood,1,test
data/ood_real/dtd_2619.jpg,-1,ood,0,test
data/fake_ood/whoops_0022.jpg,-1,ood,1,test
data/fake_ood/whoops_0426.jpg,-1,ood,1,test
data/fake_ood/whoops_0195.jpg,-1,ood,1,test
data/ood_real/dtd_2534.jpg,-1,ood,0,test
data/ood_real/dtd_0659.jpg,-1,ood,0,test
data/ood_real/dtd_0524.jpg,-1,ood,0,test
data/ood_real/dtd_0876.jpg,-1,ood,0,test
data/ood_real/dtd_1515.jpg,-1,ood,0,test
data/ood_real/dtd_1040.jpg,-1,ood,0,test
data/ood_real/dtd_0780.jpg,-1,ood,0,test
data/ood_real/dtd_1583.jpg,-1,ood,0,test
data/fake_ood/whoops_0495.jpg,-1,ood,1,test
data/ood_real/dtd_1887.jpg,-1,ood,0,test
data/fake_ood/whoops_0185.jpg,-1,ood,1,test
data/ood_real/dtd_2432.jpg,-1,ood,0,test
data/fake_ood/whoops_0484.jpg,-1,ood,1,test
data/ood_real/dtd_1819.jpg,-1,ood,0,test
data/fake_ood/whoops_0000.jpg,-1,ood,1,test
data/ood_real/dtd_1462.jpg,-1,ood,0,test
data/fake_ood/whoops_0014.jpg,-1,ood,1,test
data/ood_real/dtd_1196.jpg,-1,ood,0,test
data/fake_ood/whoops_0300.jpg,-1,ood,1,test
data/ood_real/dtd_1697.jpg,-1,ood,0,test
data/fake_ood/whoops_0083.jpg,-1,ood,1,test
data/ood_real/dtd_2833.jpg,-1,ood,0,test
data/ood_real/dtd_0002.jpg,-1,ood,0,test
data/ood_real/dtd_1169.jpg,-1,ood,0,test
data/ood_real/dtd_0046.jpg,-1,ood,0,test
data/ood_real/dtd_2905.jpg,-1,ood,0,test
data/ood_real/dtd_2749.jpg,-1,ood,0,test
data/ood_real/dtd_2284.jpg,-1,ood,0,test
data/fake_ood/whoops_0198.jpg,-1,ood,1,test
data/ood_real/dtd_0767.jpg,-1,ood,0,test
data/ood_real/dtd_1817.jpg,-1,ood,0,test
data/ood_real/dtd_1886.jpg,-1,ood,0,test
data/ood_real/dtd_0154.jpg,-1,ood,0,test
data/ood_real/dtd_2304.jpg,-1,ood,0,test
data/fake_ood/whoops_0005.jpg,-1,ood,1,test
data/ood_real/dtd_2514.jpg,-1,ood,0,test
data/ood_real/dtd_1287.jpg,-1,ood,0,test
data/ood_real/dtd_0791.jpg,-1,ood,0,test
data/ood_real/dtd_0730.jpg,-1,ood,0,test
data/fake_ood/whoops_0473.jpg,-1,ood,1,test
data/fake_ood/whoops_0060.jpg,-1,ood,1,test
data/ood_real/dtd_2127.jpg,-1,ood,0,test
data/fake_ood/whoops_0447.jpg,-1,ood,1,test
data/ood_real/dtd_0405.jpg,-1,ood,0,test
data/ood_real/dtd_2642.jpg,-1,ood,0,test
data/ood_real/dtd_2574.jpg,-1,ood,0,test
data/ood_real/dtd_2621.jpg,-1,ood,0,test
data/ood_real/dtd_0047.jpg,-1,ood,0,test
data/fake_ood/whoops_0375.jpg,-1,ood,1,test
data/ood_real/dtd_1935.jpg,-1,ood,0,test
data/ood_real/dtd_0299.jpg,-1,ood,0,test
data/ood_real/dtd_1833.jpg,-1,ood,0,test
data/ood_real/dtd_2576.jpg,-1,ood,0,test
data/ood_real/dtd_1062.jpg,-1,ood,0,test
data/ood_real/dtd_1518.jpg,-1,ood,0,test
data/fake_ood/whoops_0290.jpg,-1,ood,1,test
data/fake_ood/whoops_0407.jpg,-1,ood,1,test
data/ood_real/dtd_2508.jpg,-1,ood,0,test
data/ood_real/dtd_1148.jpg,-1,ood,0,test
data/ood_real/dtd_2839.jpg,-1,ood,0,test
data/ood_real/dtd_2552.jpg,-1,ood,0,test
data/fake_ood/whoops_0034.jpg,-1,ood,1,test
data/ood_real/dtd_2347.jpg,-1,ood,0,test
data/fake_ood/whoops_0362.jpg,-1,ood,1,test
data/ood_real/dtd_1453.jpg,-1,ood,0,test
data/fake_ood/whoops_0458.jpg,-1,ood,1,test
data/ood_real/dtd_0255.jpg,-1,ood,0,test
data/ood_real/dtd_2327.jpg,-1,ood,0,test
data/fake_ood/whoops_0036.jpg,-1,ood,1,test
data/fake_ood/whoops_0275.jpg,-1,ood,1,test
data/fake_ood/whoops_0305.jpg,-1,ood,1,test
data/ood_real/dtd_1632.jpg,-1,ood,0,test
data/ood_real/dtd_2361.jpg,-1,ood,0,test
data/ood_real/dtd_1875.jpg,-1,ood,0,test
data/fake_ood/whoops_0496.jpg,-1,ood,1,test
data/ood_real/dtd_1278.jpg,-1,ood,0,test
data/ood_real/dtd_0804.jpg,-1,ood,0,test
data/fake_ood/whoops_0240.jpg,-1,ood,1,test
data/ood_real/dtd_2070.jpg,-1,ood,0,test
data/ood_real/dtd_2891.jpg,-1,ood,0,test
data/ood_real/dtd_0372.jpg,-1,ood,0,test
data/ood_real/dtd_0865.jpg,-1,ood,0,test
data/fake_ood/whoops_0286.jpg,-1,ood,1,test
data/fake_ood/whoops_0002.jpg,-1,ood,1,test
data/ood_real/dtd_2641.jpg,-1,ood,0,test
data/ood_real/dtd_2467.jpg,-1,ood,0,test
data/ood_real/dtd_2886.jpg,-1,ood,0,test
data/ood_real/dtd_0489.jpg,-1,ood,0,test
data/ood_real/dtd_2499.jpg,-1,ood,0,test
data/ood_real/dtd_0705.jpg,-1,ood,0,test
data/fake_ood/whoops_0283.jpg,-1,ood,1,test
data/ood_real/dtd_2483.jpg,-1,ood,0,test
data/ood_real/dtd_1173.jpg,-1,ood,0,test
data/ood_real/dtd_1125.jpg,-1,ood,0,test
data/fake_ood/whoops_0063.jpg,-1,ood,1,test
data/ood_real/dtd_0318.jpg,-1,ood,0,test
data/ood_real/dtd_0406.jpg,-1,ood,0,test
data/ood_real/dtd_0158.jpg,-1,ood,0,test
data/ood_real/dtd_0637.jpg,-1,ood,0,test
data/ood_real/dtd_2016.jpg,-1,ood,0,test
data/ood_real/dtd_0102.jpg,-1,ood,0,test
data/ood_real/dtd_0954.jpg,-1,ood,0,test
data/ood_real/dtd_1495.jpg,-1,ood,0,test
data/fake_ood/whoops_0192.jpg,-1,ood,1,test
data/ood_real/dtd_0043.jpg,-1,ood,0,test
data/ood_real/dtd_2273.jpg,-1,ood,0,test
data/ood_real/dtd_2198.jpg,-1,ood,0,test
data/ood_real/dtd_2821.jpg,-1,ood,0,test
data/ood_real/dtd_2098.jpg,-1,ood,0,test
data/ood_real/dtd_2407.jpg,-1,ood,0,test
data/fake_ood/whoops_0308.jpg,-1,ood,1,test
data/ood_real/dtd_1998.jpg,-1,ood,0,test
data/fake_ood/whoops_0203.jpg,-1,ood,1,test
data/ood_real/dtd_1617.jpg,-1,ood,0,test
data/fake_ood/whoops_0331.jpg,-1,ood,1,test
data/ood_real/dtd_0653.jpg,-1,ood,0,test
data/ood_real/dtd_0298.jpg,-1,ood,0,test
data/ood_real/dtd_1695.jpg,-1,ood,0,test
data/fake_ood/whoops_0400.jpg,-1,ood,1,test
data/ood_real/dtd_0121.jpg,-1,ood,0,test
data/ood_real/dtd_2104.jpg,-1,ood,0,test
data/ood_real/dtd_1546.jpg,-1,ood,0,test
data/ood_real/dtd_0874.jpg,-1,ood,0,test
data/ood_real/dtd_1086.jpg,-1,ood,0,test
data/ood_real/dtd_2216.jpg,-1,ood,0,test
data/ood_real/dtd_0615.jpg,-1,ood,0,test
data/ood_real/dtd_1916.jpg,-1,ood,0,test
data/ood_real/dtd_2996.jpg,-1,ood,0,test
data/ood_real/dtd_0012.jpg,-1,ood,0,test
data/ood_real/dtd_2029.jpg,-1,ood,0,test
data/ood_real/dtd_0754.jpg,-1,ood,0,test
data/fake_ood/whoops_0307.jpg,-1,ood,1,test
data/ood_real/dtd_2233.jpg,-1,ood,0,test
data/fake_ood/whoops_0161.jpg,-1,ood,1,test
data/fake_ood/whoops_0470.jpg,-1,ood,1,test
data/ood_real/dtd_0403.jpg,-1,ood,0,test
data/ood_real/dtd_1271.jpg,-1,ood,0,test
data/ood_real/dtd_1033.jpg,-1,ood,0,test
data/ood_real/dtd_2732.jpg,-1,ood,0,test
data/ood_real/dtd_0651.jpg,-1,ood,0,test
data/ood_real/dtd_1153.jpg,-1,ood,0,test
data/ood_real/dtd_1347.jpg,-1,ood,0,test
data/fake_ood/whoops_0211.jpg,-1,ood,1,test
data/ood_real/dtd_2209.jpg,-1,ood,0,test
data/ood_real/dtd_2444.jpg,-1,ood,0,test
data/ood_real/dtd_0801.jpg,-1,ood,0,test
data/ood_real/dtd_2591.jpg,-1,ood,0,test
data/fake_ood/whoops_0270.jpg,-1,ood,1,test
data/ood_real/dtd_0354.jpg,-1,ood,0,test
data/ood_real/dtd_0900.jpg,-1,ood,0,test
data/ood_real/dtd_2635.jpg,-1,ood,0,test
data/ood_real/dtd_0843.jpg,-1,ood,0,test
data/ood_real/dtd_1013.jpg,-1,ood,0,test
data/ood_real/dtd_1192.jpg,-1,ood,0,test
data/ood_real/dtd_2569.jpg,-1,ood,0,test
data/ood_real/dtd_0818.jpg,-1,ood,0,test
data/fake_ood/whoops_0415.jpg,-1,ood,1,test
data/ood_real/dtd_2322.jpg,-1,ood,0,test
data/fake_ood/whoops_0383.jpg,-1,ood,1,test
data/ood_real/dtd_0845.jpg,-1,ood,0,test
data/ood_real/dtd_1138.jpg,-1,ood,0,test
data/fake_ood/whoops_0341.jpg,-1,ood,1,test
data/ood_real/dtd_0624.jpg,-1,ood,0,test
data/ood_real/dtd_0392.jpg,-1,ood,0,test
data/ood_real/dtd_2296.jpg,-1,ood,0,test
data/ood_real/dtd_1675.jpg,-1,ood,0,test
data/ood_real/dtd_0887.jpg,-1,ood,0,test
data/ood_real/dtd_0415.jpg,-1,ood,0,test
data/ood_real/dtd_0580.jpg,-1,ood,0,test
data/ood_real/dtd_2328.jpg,-1,ood,0,test
data/ood_real/dtd_2622.jpg,-1,ood,0,test
data/ood_real/dtd_1251.jpg,-1,ood,0,test
data/ood_real/dtd_2699.jpg,-1,ood,0,test
data/ood_real/dtd_2653.jpg,-1,ood,0,test
data/fake_ood/whoops_0086.jpg,-1,ood,1,test
data/fake_ood/whoops_0435.jpg,-1,ood,1,test
data/fake_ood/whoops_0444.jpg,-1,ood,1,test
data/fake_ood/whoops_0477.jpg,-1,ood,1,test
data/fake_ood/whoops_0374.jpg,-1,ood,1,test
data/fake_ood/whoops_0364.jpg,-1,ood,1,test
data/ood_real/dtd_1239.jpg,-1,ood,0,test
data/ood_real/dtd_2526.jpg,-1,ood,0,test
data/ood_real/dtd_1316.jpg,-1,ood,0,test
data/ood_real/dtd_1622.jpg,-1,ood,0,test
data/fake_ood/whoops_0045.jpg,-1,ood,1,test
data/ood_real/dtd_1883.jpg,-1,ood,0,test
data/ood_real/dtd_1671.jpg,-1,ood,0,test
data/ood_real/dtd_2742.jpg,-1,ood,0,test
data/ood_real/dtd_2404.jpg,-1,ood,0,test
data/ood_real/dtd_0319.jpg,-1,ood,0,test
data/ood_real/dtd_0464.jpg,-1,ood,0,test
data/ood_real/dtd_1630.jpg,-1,ood,0,test
data/ood_real/dtd_2659.jpg,-1,ood,0,test
data/ood_real/dtd_1318.jpg,-1,ood,0,test
data/ood_real/dtd_0026.jpg,-1,ood,0,test
data/fake_ood/whoops_0395.jpg,-1,ood,1,test
data/ood_real/dtd_0672.jpg,-1,ood,0,test
data/ood_real/dtd_0165.jpg,-1,ood,0,test
data/fake_ood/whoops_0361.jpg,-1,ood,1,test
data/ood_real/dtd_1508.jpg,-1,ood,0,test
data/ood_real/dtd_2929.jpg,-1,ood,0,test
data/fake_ood/whoops_0071.jpg,-1,ood,1,test
data/fake_ood/whoops_0315.jpg,-1,ood,1,test
data/ood_real/dtd_0597.jpg,-1,ood,0,test
data/ood_real/dtd_2726.jpg,-1,ood,0,test
data/fake_ood/whoops_0430.jpg,-1,ood,1,test
data/fake_ood/whoops_0015.jpg,-1,ood,1,test
data/ood_real/dtd_1307.jpg,-1,ood,0,test
data/ood_real/dtd_1842.jpg,-1,ood,0,test
data/ood_real/dtd_1339.jpg,-1,ood,0,test
data/ood_real/dtd_2810.jpg,-1,ood,0,test
data/ood_real/dtd_2614.jpg,-1,ood,0,test
data/ood_real/dtd_0137.jpg,-1,ood,0,test
data/ood_real/dtd_0482.jpg,-1,ood,0,test
data/fake_ood/whoops_0157.jpg,-1,ood,1,test
data/ood_real/dtd_1411.jpg,-1,ood,0,test
data/ood_real/dtd_2717.jpg,-1,ood,0,test
data/ood_real/dtd_2655.jpg,-1,ood,0,test
data/ood_real/dtd_0309.jpg,-1,ood,0,test
data/ood_real/dtd_2335.jpg,-1,ood,0,test
data/ood_real/dtd_0248.jpg,-1,ood,0,test
data/ood_real/dtd_2612.jpg,-1,ood,0,test
data/fake_ood/whoops_0446.jpg,-1,ood,1,test
data/ood_real/dtd_0461.jpg,-1,ood,0,test
data/ood_real/dtd_1609.jpg,-1,ood,0,test
data/ood_real/dtd_2937.jpg,-1,ood,0,test
data/ood_real/dtd_2105.jpg,-1,ood,0,test
data/fake_ood/whoops_0452.jpg,-1,ood,1,test
data/ood_real/dtd_2179.jpg,-1,ood,0,test
data/ood_real/dtd_1135.jpg,-1,ood,0,test
data/ood_real/dtd_1315.jpg,-1,ood,0,test
data/ood_real/dtd_0715.jpg,-1,ood,0,test
data/ood_real/dtd_2124.jpg,-1,ood,0,test
data/ood_real/dtd_1901.jpg,-1,ood,0,test
data/fake_ood/whoops_0293.jpg,-1,ood,1,test
data/ood_real/dtd_2521.jpg,-1,ood,0,test
data/ood_real/dtd_1969.jpg,-1,ood,0,test
data/ood_real/dtd_0057.jpg,-1,ood,0,test
data/ood_real/dtd_1312.jpg,-1,ood,0,test
data/ood_real/dtd_0321.jpg,-1,ood,0,test
data/ood_real/dtd_0822.jpg,-1,ood,0,test
data/ood_real/dtd_1721.jpg,-1,ood,0,test
data/ood_real/dtd_1117.jpg,-1,ood,0,test
data/ood_real/dtd_1804.jpg,-1,ood,0,test
data/fake_ood/whoops_0319.jpg,-1,ood,1,test
data/fake_ood/whoops_0191.jpg,-1,ood,1,test
data/ood_real/dtd_2190.jpg,-1,ood,0,test
data/ood_real/dtd_1425.jpg,-1,ood,0,test
data/ood_real/dtd_0652.jpg,-1,ood,0,test
data/ood_real/dtd_2823.jpg,-1,ood,0,test
data/ood_real/dtd_1096.jpg,-1,ood,0,test
data/ood_real/dtd_0622.jpg,-1,ood,0,test
data/ood_real/dtd_0323.jpg,-1,ood,0,test
data/fake_ood/whoops_0118.jpg,-1,ood,1,test
data/ood_real/dtd_2879.jpg,-1,ood,0,test
data/fake_ood/whoops_0168.jpg,-1,ood,1,test
data/ood_real/dtd_0475.jpg,-1,ood,0,test
data/ood_real/dtd_1952.jpg,-1,ood,0,test
data/fake_ood/whoops_0033.jpg,-1,ood,1,test
data/ood_real/dtd_0526.jpg,-1,ood,0,test
data/fake_ood/whoops_0385.jpg,-1,ood,1,test
data/fake_ood/whoops_0476.jpg,-1,ood,1,test
data/fake_ood/whoops_0160.jpg,-1,ood,1,test
data/ood_real/dtd_2980.jpg,-1,ood,0,test
data/ood_real/dtd_0668.jpg,-1,ood,0,test
data/fake_ood/whoops_0146.jpg,-1,ood,1,test
data/ood_real/dtd_1736.jpg,-1,ood,0,test
data/ood_real/dtd_1880.jpg,-1,ood,0,test
data/ood_real/dtd_1310.jpg,-1,ood,0,test
data/fake_ood/whoops_0491.jpg,-1,ood,1,test
data/ood_real/dtd_2671.jpg,-1,ood,0,test
data/ood_real/dtd_2880.jpg,-1,ood,0,test
data/ood_real/dtd_0503.jpg,-1,ood,0,test
data/ood_real/dtd_2515.jpg,-1,ood,0,test
data/fake_ood/whoops_0295.jpg,-1,ood,1,test
data/ood_real/dtd_0629.jpg,-1,ood,0,test
data/ood_real/dtd_2792.jpg,-1,ood,0,test
data/ood_real/dtd_2931.jpg,-1,ood,0,test
data/ood_real/dtd_1237.jpg,-1,ood,0,test
data/ood_real/dtd_1620.jpg,-1,ood,0,test
data/ood_real/dtd_2760.jpg,-1,ood,0,test
data/ood_real/dtd_1409.jpg,-1,ood,0,test
data/ood_real/dtd_1212.jpg,-1,ood,0,test
data/ood_real/dtd_1163.jpg,-1,ood,0,test
data/ood_real/dtd_0393.jpg,-1,ood,0,test
data/ood_real/dtd_1940.jpg,-1,ood,0,test
data/ood_real/dtd_2992.jpg,-1,ood,0,test
data/ood_real/dtd_1919.jpg,-1,ood,0,test
data/ood_real/dtd_0353.jpg,-1,ood,0,test
data/ood_real/dtd_2336.jpg,-1,ood,0,test
data/fake_ood/whoops_0438.jpg,-1,ood,1,test
data/ood_real/dtd_1014.jpg,-1,ood,0,test
data/ood_real/dtd_2319.jpg,-1,ood,0,test
data/ood_real/dtd_2174.jpg,-1,ood,0,test
data/fake_ood/whoops_0357.jpg,-1,ood,1,test
data/fake_ood/whoops_0084.jpg,-1,ood,1,test
data/ood_real/dtd_2213.jpg,-1,ood,0,test
data/fake_ood/whoops_0235.jpg,-1,ood,1,test
data/ood_real/dtd_1152.jpg,-1,ood,0,test
data/fake_ood/whoops_0054.jpg,-1,ood,1,test
data/fake_ood/whoops_0008.jpg,-1,ood,1,test
data/ood_real/dtd_0933.jpg,-1,ood,0,test
data/ood_real/dtd_2264.jpg,-1,ood,0,test
data/fake_ood/whoops_0229.jpg,-1,ood,1,test
data/ood_real/dtd_2126.jpg,-1,ood,0,test
data/ood_real/dtd_1024.jpg,-1,ood,0,test
data/ood_real/dtd_2902.jpg,-1,ood,0,test
data/fake_ood/whoops_0250.jpg,-1,ood,1,test
data/ood_real/dtd_1051.jpg,-1,ood,0,test
data/ood_real/dtd_0785.jpg,-1,ood,0,test
data/ood_real/dtd_2755.jpg,-1,ood,0,test
data/ood_real/dtd_1716.jpg,-1,ood,0,test
data/ood_real/dtd_1207.jpg,-1,ood,0,test
data/ood_real/dtd_0429.jpg,-1,ood,0,test
data/ood_real/dtd_1171.jpg,-1,ood,0,test
data/ood_real/dtd_0139.jpg,-1,ood,0,test
data/ood_real/dtd_1587.jpg,-1,ood,0,test
data/fake_ood/whoops_0252.jpg,-1,ood,1,test
data/ood_real/dtd_0412.jpg,-1,ood,0,test
data/ood_real/dtd_0466.jpg,-1,ood,0,test
data/ood_real/dtd_1183.jpg,-1,ood,0,test
data/ood_real/dtd_1370.jpg,-1,ood,0,test
data/ood_real/dtd_0969.jpg,-1,ood,0,test
data/ood_real/dtd_0091.jpg,-1,ood,0,test
data/ood_real/dtd_0356.jpg,-1,ood,0,test
data/fake_ood/whoops_0105.jpg,-1,ood,1,test
data/ood_real/dtd_0582.jpg,-1,ood,0,test
data/ood_real/dtd_1081.jpg,-1,ood,0,test
data/fake_ood/whoops_0206.jpg,-1,ood,1,test
data/fake_ood/whoops_0469.jpg,-1,ood,1,test
data/ood_real/dtd_1890.jpg,-1,ood,0,test
data/ood_real/dtd_1849.jpg,-1,ood,0,test
data/ood_real/dtd_2345.jpg,-1,ood,0,test
data/ood_real/dtd_2830.jpg,-1,ood,0,test
data/ood_real/dtd_1943.jpg,-1,ood,0,test
data/fake_ood/whoops_0057.jpg,-1,ood,1,test
data/ood_real/dtd_0938.jpg,-1,ood,0,test
data/ood_real/dtd_1725.jpg,-1,ood,0,test
data/ood_real/dtd_2507.jpg,-1,ood,0,test
data/ood_real/dtd_2380.jpg,-1,ood,0,test
data/ood_real/dtd_1595.jpg,-1,ood,0,test
data/fake_ood/whoops_0454.jpg,-1,ood,1,test
data/ood_real/dtd_1329.jpg,-1,ood,0,test
data/ood_real/dtd_1238.jpg,-1,ood,0,test
data/ood_real/dtd_0915.jpg,-1,ood,0,test
data/fake_ood/whoops_0401.jpg,-1,ood,1,test
data/ood_real/dtd_2445.jpg,-1,ood,0,test
data/ood_real/dtd_0245.jpg,-1,ood,0,test
data/fake_ood/whoops_0156.jpg,-1,ood,1,test
