path,label,role,is_fake,split
data/ood_real/dtd_2880.jpg,-1,ood,0,test
data/ood_real/dtd_1590.jpg,-1,ood,0,test
data/ood_real/dtd_1017.jpg,-1,ood,0,test
data/ood_real/dtd_2916.jpg,-1,ood,0,test
data/ood_real/dtd_0044.jpg,-1,ood,0,test
data/ood_real/dtd_1607.jpg,-1,ood,0,test
data/ood_real/dtd_1053.jpg,-1,ood,0,test
data/ood_real/dtd_2414.jpg,-1,ood,0,test
data/ood_real/dtd_1856.jpg,-1,ood,0,test
data/ood_real/dtd_2597.jpg,-1,ood,0,test
data/ood_real/dtd_1263.jpg,-1,ood,0,test
data/ood_real/dtd_1356.jpg,-1,ood,0,test
data/ood_real/dtd_2812.jpg,-1,ood,0,test
data/ood_real/dtd_2325.jpg,-1,ood,0,test
data/ood_real/dtd_0356.jpg,-1,ood,0,test
data/ood_real/dtd_2823.jpg,-1,ood,0,test
data/ood_real/dtd_0826.jpg,-1,ood,0,test
data/ood_real/dtd_2121.jpg,-1,ood,0,test
data/ood_real/dtd_0615.jpg,-1,ood,0,test
data/ood_real/dtd_2638.jpg,-1,ood,0,test
data/ood_real/dtd_1105.jpg,-1,ood,0,test
data/ood_real/dtd_0283.jpg,-1,ood,0,test
data/ood_real/dtd_0787.jpg,-1,ood,0,test
data/ood_real/dtd_0322.jpg,-1,ood,0,test
data/ood_real/dtd_1192.jpg,-1,ood,0,test
data/ood_real/dtd_1892.jpg,-1,ood,0,test
data/ood_real/dtd_1541.jpg,-1,ood,0,test
data/ood_real/dtd_0103.jpg,-1,ood,0,test
data/ood_real/dtd_2246.jpg,-1,ood,0,test
data/ood_real/dtd_0330.jpg,-1,ood,0,test
data/ood_real/dtd_1123.jpg,-1,ood,0,test
data/ood_real/dtd_0958.jpg,-1,ood,0,test
data/ood_real/dtd_2178.jpg,-1,ood,0,test
data/ood_real/dtd_0442.jpg,-1,ood,0,test
data/ood_real/dtd_0874.jpg,-1,ood,0,test
data/ood_real/dtd_2919.jpg,-1,ood,0,test
data/ood_real/dtd_2982.jpg,-1,ood,0,test
data/ood_real/dtd_0988.jpg,-1,ood,0,test
data/ood_real/dtd_1332.jpg,-1,ood,0,test
data/ood_real/dtd_1628.jpg,-1,ood,0,test
data/ood_real/dtd_1269.jpg,-1,ood,0,test
data/ood_real/dtd_1148.jpg,-1,ood,0,test
data/ood_real/dtd_2990.jpg,-1,ood,0,test
data/ood_real/dtd_2103.jpg,-1,ood,0,test
data/ood_real/dtd_1380.jpg,-1,ood,0,test
data/ood_real/dtd_0654.jpg,-1,ood,0,test
data/ood_real/dtd_1894.jpg,-1,ood,0,test
data/ood_real/dtd_1266.jpg,-1,ood,0,test
data/ood_real/dtd_2850.jpg,-1,ood,0,test
data/ood_real/dtd_1896.jpg,-1,ood,0,test
data/ood_real/dtd_0012.jpg,-1,ood,0,test
data/ood_real/dtd_1717.jpg,-1,ood,0,test
data/ood_real/dtd_2465.jpg,-1,ood,0,test
data/ood_real/dtd_0618.jpg,-1,ood,0,test
data/ood_real/dtd_2637.jpg,-1,ood,0,test
data/ood_real/dtd_1626.jpg,-1,ood,0,test
data/ood_real/dtd_2354.jpg,-1,ood,0,test
data/ood_real/dtd_2580.jpg,-1,ood,0,test
data/ood_real/dtd_2162.jpg,-1,ood,0,test
data/ood_real/dtd_2266.jpg,-1,ood,0,test
data/ood_real/dtd_2531.jpg,-1,ood,0,test
data/ood_real/dtd_2455.jpg,-1,ood,0,test
data/ood_real/dtd_2615.jpg,-1,ood,0,test
data/ood_real/dtd_1574.jpg,-1,ood,0,test
data/ood_real/dtd_0305.jpg,-1,ood,0,test
data/ood_real/dtd_1669.jpg,-1,ood,0,test
data/ood_real/dtd_1349.jpg,-1,ood,0,test
data/ood_real/dtd_1556.jpg,-1,ood,0,test
data/ood_real/dtd_1647.jpg,-1,ood,0,test
data/ood_real/dtd_2074.jpg,-1,ood,0,test
data/ood_real/dtd_1052.jpg,-1,ood,0,test
data/ood_real/dtd_2152.jpg,-1,ood,0,test
data/ood_real/dtd_2867.jpg,-1,ood,0,test
data/ood_real/dtd_0340.jpg,-1,ood,0,test
data/ood_real/dtd_2766.jpg,-1,ood,0,test
data/ood_real/dtd_2668.jpg,-1,ood,0,test
data/ood_real/dtd_2185.jpg,-1,ood,0,test
data/ood_real/dtd_2115.jpg,-1,ood,0,test
data/ood_real/dtd_1201.jpg,-1,ood,0,test
data/ood_real/dtd_1889.jpg,-1,ood,0,test
data/ood_real/dtd_2661.jpg,-1,ood,0,test
data/ood_real/dtd_1605.jpg,-1,ood,0,test
data/ood_real/dtd_1421.jpg,-1,ood,0,test
data/ood_real/dtd_0975.jpg,-1,ood,0,test
data/ood_real/dtd_0296.jpg,-1,ood,0,test
data/ood_real/dtd_1209.jpg,-1,ood,0,test
data/ood_real/dtd_0822.jpg,-1,ood,0,test
data/ood_real/dtd_0664.jpg,-1,ood,0,test
data/ood_real/dtd_1547.jpg,-1,ood,0,test
data/ood_real/dtd_1891.jpg,-1,ood,0,test
data/ood_real/dtd_1588.jpg,-1,ood,0,test
data/ood_real/dtd_2259.jpg,-1,ood,0,test
data/ood_real/dtd_0080.jpg,-1,ood,0,test
data/ood_real/dtd_1235.jpg,-1,ood,0,test
data/ood_real/dtd_1439.jpg,-1,ood,0,test
data/ood_real/dtd_2382.jpg,-1,ood,0,test
data/ood_real/dtd_0514.jpg,-1,ood,0,test
data/ood_real/dtd_1660.jpg,-1,ood,0,test
data/ood_real/dtd_1908.jpg,-1,ood,0,test
data/ood_real/dtd_1898.jpg,-1,ood,0,test
data/ood_real/dtd_0180.jpg,-1,ood,0,test
data/ood_real/dtd_2574.jpg,-1,ood,0,test
data/ood_real/dtd_1554.jpg,-1,ood,0,test
data/ood_real/dtd_2971.jpg,-1,ood,0,test
data/ood_real/dtd_1159.jpg,-1,ood,0,test
data/ood_real/dtd_2532.jpg,-1,ood,0,test
data/ood_real/dtd_1802.jpg,-1,ood,0,test
data/ood_real/dtd_2952.jpg,-1,ood,0,test
data/ood_real/dtd_0846.jpg,-1,ood,0,test
data/ood_real/dtd_0984.jpg,-1,ood,0,test
data/ood_real/dtd_0465.jpg,-1,ood,0,test
data/ood_real/dtd_2540.jpg,-1,ood,0,test
data/ood_real/dtd_1115.jpg,-1,ood,0,test
data/ood_real/dtd_1395.jpg,-1,ood,0,test
data/ood_real/dtd_1342.jpg,-1,ood,0,test
data/ood_real/dtd_0069.jpg,-1,ood,0,test
data/ood_real/dtd_0496.jpg,-1,ood,0,test
data/ood_real/dtd_1197.jpg,-1,ood,0,test
data/ood_real/dtd_2901.jpg,-1,ood,0,test
data/ood_real/dtd_0472.jpg,-1,ood,0,test
data/ood_real/dtd_0166.jpg,-1,ood,0,test
data/ood_real/dtd_0733.jpg,-1,ood,0,test
data/ood_real/dtd_1169.jpg,-1,ood,0,test
data/ood_real/dtd_1094.jpg,-1,ood,0,test
data/ood_real/dtd_2344.jpg,-1,ood,0,test
data/ood_real/dtd_2714.jpg,-1,ood,0,test
data/ood_real/dtd_1370.jpg,-1,ood,0,test
data/ood_real/dtd_0770.jpg,-1,ood,0,test
data/ood_real/dtd_2446.jpg,-1,ood,0,test
data/ood_real/dtd_2525.jpg,-1,ood,0,test
data/ood_real/dtd_2594.jpg,-1,ood,0,test
data/ood_real/dtd_0114.jpg,-1,ood,0,test
data/ood_real/dtd_0407.jpg,-1,ood,0,test
data/ood_real/dtd_1032.jpg,-1,ood,0,test
data/ood_real/dtd_0794.jpg,-1,ood,0,test
data/ood_real/dtd_1462.jpg,-1,ood,0,test
data/ood_real/dtd_0466.jpg,-1,ood,0,test
data/ood_real/dtd_1643.jpg,-1,ood,0,test
data/ood_real/dtd_2460.jpg,-1,ood,0,test
data/ood_real/dtd_2258.jpg,-1,ood,0,test
data/ood_real/dtd_0529.jpg,-1,ood,0,test
data/ood_real/dtd_0537.jpg,-1,ood,0,test
data/ood_real/dtd_2508.jpg,-1,ood,0,test
data/ood_real/dtd_0741.jpg,-1,ood,0,test
data/ood_real/dtd_1885.jpg,-1,ood,0,test
data/ood_real/dtd_1418.jpg,-1,ood,0,test
data/ood_real/dtd_1676.jpg,-1,ood,0,test
data/ood_real/dtd_2378.jpg,-1,ood,0,test
data/ood_real/dtd_1759.jpg,-1,ood,0,test
data/ood_real/dtd_1257.jpg,-1,ood,0,test
data/ood_real/dtd_0188.jpg,-1,ood,0,test
data/ood_real/dtd_2477.jpg,-1,ood,0,test
data/ood_real/dtd_0697.jpg,-1,ood,0,test
data/ood_real/dtd_0061.jpg,-1,ood,0,test
data/ood_real/dtd_1770.jpg,-1,ood,0,test
data/ood_real/dtd_1511.jpg,-1,ood,0,test
data/ood_real/dtd_2331.jpg,-1,ood,0,test
data/ood_real/dtd_0923.jpg,-1,ood,0,test
data/ood_real/dtd_1440.jpg,-1,ood,0,test
data/ood_real/dtd_0897.jpg,-1,ood,0,test
data/ood_real/dtd_2870.jpg,-1,ood,0,test
data/ood_real/dtd_0594.jpg,-1,ood,0,test
data/ood_real/dtd_2505.jpg,-1,ood,0,test
data/ood_real/dtd_2088.jpg,-1,ood,0,test
data/ood_real/dtd_2436.jpg,-1,ood,0,test
data/ood_real/dtd_0566.jpg,-1,ood,0,test
data/ood_real/dtd_0383.jpg,-1,ood,0,test
data/ood_real/dtd_0583.jpg,-1,ood,0,test
data/ood_real/dtd_0569.jpg,-1,ood,0,test
data/ood_real/dtd_0730.jpg,-1,ood,0,test
data/ood_real/dtd_2448.jpg,-1,ood,0,test
data/ood_real/dtd_2277.jpg,-1,ood,0,test
data/ood_real/dtd_0205.jpg,-1,ood,0,test
data/ood_real/dtd_2433.jpg,-1,ood,0,test
data/ood_real/dtd_1453.jpg,-1,ood,0,test
data/ood_real/dtd_0990.jpg,-1,ood,0,test
data/ood_real/dtd_2362.jpg,-1,ood,0,test
data/ood_real/dtd_0318.jpg,-1,ood,0,test
data/ood_real/dtd_2888.jpg,-1,ood,0,test
data/ood_real/dtd_2711.jpg,-1,ood,0,test
data/ood_real/dtd_0204.jpg,-1,ood,0,test
data/ood_real/dtd_0148.jpg,-1,ood,0,test
data/ood_real/dtd_2969.jpg,-1,ood,0,test
data/ood_real/dtd_0023.jpg,-1,ood,0,test
data/ood_real/dtd_1008.jpg,-1,ood,0,test
data/ood_real/dtd_0261.jpg,-1,ood,0,test
data/ood_real/dtd_2967.jpg,-1,ood,0,test
data/ood_real/dtd_1914.jpg,-1,ood,0,test
data/ood_real/dtd_0747.jpg,-1,ood,0,test
data/ood_real/dtd_2965.jpg,-1,ood,0,test
data/ood_real/dtd_0035.jpg,-1,ood,0,test
data/ood_real/dtd_1779.jpg,-1,ood,0,test
data/ood_real/dtd_1978.jpg,-1,ood,0,test
data/ood_real/dtd_2516.jpg,-1,ood,0,test
data/ood_real/dtd_0170.jpg,-1,ood,0,test
data/ood_real/dtd_0235.jpg,-1,ood,0,test
data/ood_real/dtd_0630.jpg,-1,ood,0,test
data/ood_real/dtd_0884.jpg,-1,ood,0,test
data/ood_real/dtd_2771.jpg,-1,ood,0,test
data/ood_real/dtd_1938.jpg,-1,ood,0,test
data/ood_real/dtd_0842.jpg,-1,ood,0,test
data/ood_real/dtd_2482.jpg,-1,ood,0,test
data/ood_real/dtd_2549.jpg,-1,ood,0,test
data/ood_real/dtd_2560.jpg,-1,ood,0,test
data/ood_real/dtd_1772.jpg,-1,ood,0,test
data/ood_real/dtd_1187.jpg,-1,ood,0,test
data/ood_real/dtd_0197.jpg,-1,ood,0,test
data/ood_real/dtd_1213.jpg,-1,ood,0,test
data/ood_real/dtd_0073.jpg,-1,ood,0,test
data/ood_real/dtd_1341.jpg,-1,ood,0,test
data/ood_real/dtd_2198.jpg,-1,ood,0,test
data/ood_real/dtd_2203.jpg,-1,ood,0,test
data/ood_real/dtd_2065.jpg,-1,ood,0,test
data/ood_real/dtd_1548.jpg,-1,ood,0,test
data/ood_real/dtd_2764.jpg,-1,ood,0,test
data/ood_real/dtd_1967.jpg,-1,ood,0,test
data/ood_real/dtd_0095.jpg,-1,ood,0,test
data/ood_real/dtd_1090.jpg,-1,ood,0,test
data/ood_real/dtd_1642.jpg,-1,ood,0,test
data/ood_real/dtd_0289.jpg,-1,ood,0,test
data/ood_real/dtd_2326.jpg,-1,ood,0,test
data/ood_real/dtd_2860.jpg,-1,ood,0,test
data/ood_real/dtd_2336.jpg,-1,ood,0,test
data/ood_real/dtd_1063.jpg,-1,ood,0,test
data/ood_real/dtd_2537.jpg,-1,ood,0,test
data/ood_real/dtd_2808.jpg,-1,ood,0,test
data/ood_real/dtd_0155.jpg,-1,ood,0,test
data/ood_real/dtd_0626.jpg,-1,ood,0,test
data/ood_real/dtd_2677.jpg,-1,ood,0,test
data/ood_real/dtd_2856.jpg,-1,ood,0,test
data/ood_real/dtd_0227.jpg,-1,ood,0,test
data/ood_real/dtd_0214.jpg,-1,ood,0,test
data/ood_real/dtd_0953.jpg,-1,ood,0,test
data/ood_real/dtd_2397.jpg,-1,ood,0,test
data/ood_real/dtd_0130.jpg,-1,ood,0,test
data/ood_real/dtd_0797.jpg,-1,ood,0,test
data/ood_real/dtd_1527.jpg,-1,ood,0,test
data/ood_real/dtd_0494.jpg,-1,ood,0,test
data/ood_real/dtd_0781.jpg,-1,ood,0,test
data/ood_real/dtd_1384.jpg,-1,ood,0,test
data/ood_real/dtd_1958.jpg,-1,ood,0,test
data/ood_real/dtd_2838.jpg,-1,ood,0,test
data/ood_real/dtd_2837.jpg,-1,ood,0,test
data/ood_real/dtd_2410.jpg,-1,ood,0,test
data/ood_real/dtd_1544.jpg,-1,ood,0,test
data/ood_real/dtd_1630.jpg,-1,ood,0,test
data/ood_real/dtd_0507.jpg,-1,ood,0,test
data/ood_real/dtd_1020.jpg,-1,ood,0,test
data/ood_real/dtd_2476.jpg,-1,ood,0,test
data/ood_real/dtd_2037.jpg,-1,ood,0,test
data/ood_real/dtd_0970.jpg,-1,ood,0,test
data/ood_real/dtd_0902.jpg,-1,ood,0,test
data/ood_real/dtd_1162.jpg,-1,ood,0,test
data/ood_real/dtd_0490.jpg,-1,ood,0,test
data/ood_real/dtd_1990.jpg,-1,ood,0,test
data/ood_real/dtd_0729.jpg,-1,ood,0,test
data/ood_real/dtd_2357.jpg,-1,ood,0,test
data/ood_real/dtd_1568.jpg,-1,ood,0,test
data/ood_real/dtd_0917.jpg,-1,ood,0,test
data/ood_real/dtd_2863.jpg,-1,ood,0,test
data/ood_real/dtd_2126.jpg,-1,ood,0,test
data/ood_real/dtd_2069.jpg,-1,ood,0,test
data/ood_real/dtd_2373.jpg,-1,ood,0,test
data/ood_real/dtd_0292.jpg,-1,ood,0,test
data/ood_real/dtd_0014.jpg,-1,ood,0,test
data/ood_real/dtd_1925.jpg,-1,ood,0,test
data/ood_real/dtd_2929.jpg,-1,ood,0,test
data/ood_real/dtd_1184.jpg,-1,ood,0,test
data/ood_real/dtd_1498.jpg,-1,ood,0,test
data/ood_real/dtd_0635.jpg,-1,ood,0,test
data/ood_real/dtd_0151.jpg,-1,ood,0,test
data/ood_real/dtd_2949.jpg,-1,ood,0,test
data/ood_real/dtd_0930.jpg,-1,ood,0,test
data/ood_real/dtd_1533.jpg,-1,ood,0,test
data/ood_real/dtd_2617.jpg,-1,ood,0,test
data/ood_real/dtd_0222.jpg,-1,ood,0,test
data/ood_real/dtd_0287.jpg,-1,ood,0,test
data/ood_real/dtd_2192.jpg,-1,ood,0,test
data/ood_real/dtd_1857.jpg,-1,ood,0,test
data/ood_real/dtd_2554.jpg,-1,ood,0,test
data/ood_real/dtd_1663.jpg,-1,ood,0,test
data/ood_real/dtd_0836.jpg,-1,ood,0,test
data/ood_real/dtd_2997.jpg,-1,ood,0,test
data/ood_real/dtd_2330.jpg,-1,ood,0,test
data/ood_real/dtd_0731.jpg,-1,ood,0,test
data/ood_real/dtd_0454.jpg,-1,ood,0,test
data/ood_real/dtd_2983.jpg,-1,ood,0,test
data/ood_real/dtd_0674.jpg,-1,ood,0,test
data/ood_real/dtd_2248.jpg,-1,ood,0,test
data/ood_real/dtd_0779.jpg,-1,ood,0,test
data/ood_real/dtd_1553.jpg,-1,ood,0,test
data/ood_real/dtd_1538.jpg,-1,ood,0,test
data/ood_real/dtd_0198.jpg,-1,ood,0,test
data/ood_real/dtd_2312.jpg,-1,ood,0,test
data/ood_real/dtd_1791.jpg,-1,ood,0,test
data/ood_real/dtd_0325.jpg,-1,ood,0,test
data/ood_real/dtd_1928.jpg,-1,ood,0,test
data/ood_real/dtd_2371.jpg,-1,ood,0,test
data/ood_real/dtd_0379.jpg,-1,ood,0,test
data/ood_real/dtd_0948.jpg,-1,ood,0,test
data/ood_real/dtd_0443.jpg,-1,ood,0,test
data/ood_real/dtd_1783.jpg,-1,ood,0,test
data/ood_real/dtd_0218.jpg,-1,ood,0,test
data/ood_real/dtd_2827.jpg,-1,ood,0,test
data/ood_real/dtd_2064.jpg,-1,ood,0,test
data/ood_real/dtd_1775.jpg,-1,ood,0,test
data/ood_real/dtd_0428.jpg,-1,ood,0,test
data/ood_real/dtd_1487.jpg,-1,ood,0,test
data/ood_real/dtd_2454.jpg,-1,ood,0,test
data/ood_real/dtd_1762.jpg,-1,ood,0,test
data/ood_real/dtd_2241.jpg,-1,ood,0,test
data/ood_real/dtd_2570.jpg,-1,ood,0,test
data/ood_real/dtd_2964.jpg,-1,ood,0,test
data/ood_real/dtd_1228.jpg,-1,ood,0,test
data/ood_real/dtd_0107.jpg,-1,ood,0,test
data/ood_real/dtd_2270.jpg,-1,ood,0,test
data/ood_real/dtd_1424.jpg,-1,ood,0,test
data/ood_real/dtd_1495.jpg,-1,ood,0,test
data/ood_real/dtd_1096.jpg,-1,ood,0,test
data/ood_real/dtd_2758.jpg,-1,ood,0,test
data/ood_real/dtd_2656.jpg,-1,ood,0,test
data/ood_real/dtd_0492.jpg,-1,ood,0,test
data/ood_real/dtd_1956.jpg,-1,ood,0,test
data/ood_real/dtd_1935.jpg,-1,ood,0,test
data/ood_real/dtd_2910.jpg,-1,ood,0,test
data/ood_real/dtd_0580.jpg,-1,ood,0,test
data/ood_real/dtd_2678.jpg,-1,ood,0,test
data/ood_real/dtd_1786.jpg,-1,ood,0,test
data/ood_real/dtd_0175.jpg,-1,ood,0,test
data/ood_real/dtd_2772.jpg,-1,ood,0,test
data/ood_real/dtd_2728.jpg,-1,ood,0,test
data/ood_real/dtd_0693.jpg,-1,ood,0,test
data/ood_real/dtd_0476.jpg,-1,ood,0,test
data/ood_real/dtd_0807.jpg,-1,ood,0,test
data/ood_real/dtd_2920.jpg,-1,ood,0,test
data/ood_real/dtd_1601.jpg,-1,ood,0,test
data/ood_real/dtd_0510.jpg,-1,ood,0,test
data/ood_real/dtd_1379.jpg,-1,ood,0,test
data/ood_real/dtd_1522.jpg,-1,ood,0,test
data/ood_real/dtd_2099.jpg,-1,ood,0,test
data/ood_real/dtd_2609.jpg,-1,ood,0,test
data/ood_real/dtd_1233.jpg,-1,ood,0,test
data/ood_real/dtd_2340.jpg,-1,ood,0,test
data/ood_real/dtd_2278.jpg,-1,ood,0,test
data/ood_real/dtd_0363.jpg,-1,ood,0,test
data/ood_real/dtd_1167.jpg,-1,ood,0,test
data/ood_real/dtd_1317.jpg,-1,ood,0,test
data/ood_real/dtd_0157.jpg,-1,ood,0,test
data/ood_real/dtd_0461.jpg,-1,ood,0,test
data/ood_real/dtd_1482.jpg,-1,ood,0,test
data/ood_real/dtd_0331.jpg,-1,ood,0,test
data/ood_real/dtd_2912.jpg,-1,ood,0,test
data/ood_real/dtd_2834.jpg,-1,ood,0,test
data/ood_real/dtd_2098.jpg,-1,ood,0,test
data/ood_real/dtd_0304.jpg,-1,ood,0,test
data/ood_real/dtd_2480.jpg,-1,ood,0,test
data/ood_real/dtd_0508.jpg,-1,ood,0,test
data/ood_real/dtd_2048.jpg,-1,ood,0,test
data/ood_real/dtd_0910.jpg,-1,ood,0,test
data/ood_real/dtd_1861.jpg,-1,ood,0,test
data/ood_real/dtd_0643.jpg,-1,ood,0,test
data/ood_real/dtd_0401.jpg,-1,ood,0,test
data/ood_real/dtd_2160.jpg,-1,ood,0,test
data/ood_real/dtd_1338.jpg,-1,ood,0,test
data/ood_real/dtd_0957.jpg,-1,ood,0,test
data/ood_real/dtd_0067.jpg,-1,ood,0,test
data/ood_real/dtd_1490.jpg,-1,ood,0,test
data/ood_real/dtd_0983.jpg,-1,ood,0,test
data/ood_real/dtd_2875.jpg,-1,ood,0,test
data/ood_real/dtd_1907.jpg,-1,ood,0,test
data/ood_real/dtd_2918.jpg,-1,ood,0,test
data/ood_real/dtd_1909.jpg,-1,ood,0,test
data/ood_real/dtd_1942.jpg,-1,ood,0,test
data/ood_real/dtd_1650.jpg,-1,ood,0,test
data/ood_real/dtd_1027.jpg,-1,ood,0,test
data/ood_real/dtd_2902.jpg,-1,ood,0,test
data/ood_real/dtd_1821.jpg,-1,ood,0,test
data/ood_real/dtd_1102.jpg,-1,ood,0,test
data/ood_real/dtd_0739.jpg,-1,ood,0,test
data/ood_real/dtd_2161.jpg,-1,ood,0,test
data/ood_real/dtd_2694.jpg,-1,ood,0,test
data/ood_real/dtd_1532.jpg,-1,ood,0,test
data/ood_real/dtd_2368.jpg,-1,ood,0,test
data/ood_real/dtd_2155.jpg,-1,ood,0,test
data/ood_real/dtd_1720.jpg,-1,ood,0,test
data/ood_real/dtd_0780.jpg,-1,ood,0,test
data/ood_real/dtd_1348.jpg,-1,ood,0,test
data/ood_real/dtd_0740.jpg,-1,ood,0,test
data/ood_real/dtd_2096.jpg,-1,ood,0,test
data/ood_real/dtd_0660.jpg,-1,ood,0,test
data/ood_real/dtd_2667.jpg,-1,ood,0,test
data/ood_real/dtd_2191.jpg,-1,ood,0,test
data/ood_real/dtd_1107.jpg,-1,ood,0,test
data/ood_real/dtd_0865.jpg,-1,ood,0,test
data/ood_real/dtd_0032.jpg,-1,ood,0,test
data/ood_real/dtd_2309.jpg,-1,ood,0,test
data/ood_real/dtd_1722.jpg,-1,ood,0,test
data/ood_real/dtd_2865.jpg,-1,ood,0,test
data/ood_real/dtd_2238.jpg,-1,ood,0,test
data/ood_real/dtd_2447.jpg,-1,ood,0,test
data/ood_real/dtd_2655.jpg,-1,ood,0,test
data/ood_real/dtd_1198.jpg,-1,ood,0,test
data/ood_real/dtd_1429.jpg,-1,ood,0,test
data/ood_real/dtd_0427.jpg,-1,ood,0,test
data/ood_real/dtd_0086.jpg,-1,ood,0,test
data/ood_real/dtd_0431.jpg,-1,ood,0,test
data/ood_real/dtd_2501.jpg,-1,ood,0,test
data/ood_real/dtd_0370.jpg,-1,ood,0,test
data/ood_real/dtd_0959.jpg,-1,ood,0,test
data/ood_real/dtd_2134.jpg,-1,ood,0,test
data/ood_real/dtd_1612.jpg,-1,ood,0,test
data/ood_real/dtd_2095.jpg,-1,ood,0,test
data/ood_real/dtd_1871.jpg,-1,ood,0,test
data/ood_real/dtd_2389.jpg,-1,ood,0,test
data/ood_real/dtd_1411.jpg,-1,ood,0,test
data/ood_real/dtd_0208.jpg,-1,ood,0,test
data/ood_real/dtd_2390.jpg,-1,ood,0,test
data/ood_real/dtd_0303.jpg,-1,ood,0,test
data/ood_real/dtd_0433.jpg,-1,ood,0,test
