path,label,role,is_fake,split
data/id_real/african_elephant/african_elephant_0209.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0028.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0040.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0014.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0163.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0281.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0191.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0182.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0118.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0201.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0262.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0225.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0041.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0153.jpg,0,id,0,test
data/id_real/airliner/airliner_0013.jpg,1,id,0,test
data/id_real/airliner/airliner_0228.jpg,1,id,0,test
data/id_real/airliner/airliner_0136.jpg,1,id,0,test
data/id_real/airliner/airliner_0128.jpg,1,id,0,test
data/id_real/airliner/airliner_0112.jpg,1,id,0,test
data/id_real/airliner/airliner_0275.jpg,1,id,0,test
data/id_real/airliner/airliner_0113.jpg,1,id,0,test
data/id_real/airliner/airliner_0225.jpg,1,id,0,test
data/id_real/airliner/airliner_0282.jpg,1,id,0,test
data/id_real/airliner/airliner_0044.jpg,1,id,0,test
data/id_real/airliner/airliner_0189.jpg,1,id,0,test
data/id_real/airliner/airliner_0014.jpg,1,id,0,test
data/id_real/airliner/airliner_0167.jpg,1,id,0,test
data/id_real/airliner/airliner_0088.jpg,1,id,0,test
data/id_real/airliner/airliner_0071.jpg,1,id,0,test
data/id_real/airliner/airliner_0223.jpg,1,id,0,test
data/id_real/airliner/airliner_0151.jpg,1,id,0,test
data/id_real/airliner/airliner_0107.jpg,1,id,0,test
data/id_real/airliner/airliner_0238.jpg,1,id,0,test
data/id_real/airliner/airliner_0034.jpg,1,id,0,test
data/id_real/airliner/airliner_0296.jpg,1,id,0,test
data/id_real/airliner/airliner_0040.jpg,1,id,0,test
data/id_real/airliner/airliner_0017.jpg,1,id,0,test
data/id_real/airliner/airliner_0221.jpg,1,id,0,test
data/id_real/airliner/airliner_0035.jpg,1,id,0,test
data/id_real/airliner/airliner_0233.jpg,1,id,0,test
data/id_real/airliner/airliner_0277.jpg,1,id,0,test
data/id_real/airliner/airliner_0095.jpg,1,id,0,test
data/id_real/airliner/airliner_0036.jpg,1,id,0,test
data/id_real/airliner/airliner_0214.jpg,1,id,0,test
data/id_real/airliner/airliner_0206.jpg,1,id,0,test
data/id_real/airliner/airliner_0210.jpg,1,id,0,test
data/id_real/airliner/airliner_0263.jpg,1,id,0,test
data/id_real/airliner/airliner_0298.jpg,1,id,0,test
data/id_real/airliner/airliner_0006.jpg,1,id,0,test
data/id_real/airliner/airliner_0129.jpg,1,id,0,test
data/id_real/airliner/airliner_0157.jpg,1,id,0,test
data/id_real/airliner/airliner_0024.jpg,1,id,0,test
data/id_real/airliner/airliner_0237.jpg,1,id,0,test
data/id_real/airliner/airliner_0137.jpg,1,id,0,test
data/id_real/airliner/airliner_0217.jpg,1,id,0,test
data/id_real/airliner/airliner_0198.jpg,1,id,0,test
data/id_real/airliner/airliner_0194.jpg,1,id,0,test
data/id_real/airliner/airliner_0043.jpg,1,id,0,test
data/id_real/airliner/airliner_0116.jpg,1,id,0,test
data/id_real/airliner/airliner_0236.jpg,1,id,0,test
data/id_real/airliner/airliner_0147.jpg,1,id,0,test
data/id_real/airliner/airliner_0235.jpg,1,id,0,test
data/id_real/airliner/airliner_0089.jpg,1,id,0,test
data/id_real/airliner/airliner_0166.jpg,1,id,0,test
data/id_real/airliner/airliner_0199.jpg,1,id,0,test
data/id_real/airliner/airliner_0080.jpg,1,id,0,test
data/id_real/airliner/airliner_0062.jpg,1,id,0,test
data/id_real/airliner/airliner_0178.jpg,1,id,0,test
data/id_real/airliner/airliner_0104.jpg,1,id,0,test
data/id_real/airliner/airliner_0046.jpg,1,id,0,test
data/id_real/airliner/airliner_0232.jpg,1,id,0,test
data/id_real/airliner/airliner_0285.jpg,1,id,0,test
data/id_real/airliner/airliner_0272.jpg,1,id,0,test
data/id_real/airliner/airliner_0288.jpg,1,id,0,test
data/id_real/bald_eagle/bald_eagle_0012.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0159.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0242.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0203.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0133.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0158.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0240.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0103.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0105.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0124.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0207.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0119.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0003.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0046.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0278.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0030.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0084.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0073.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0170.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0239.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0042.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0071.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0016.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0261.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0149.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0049.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0150.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0137.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0160.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0143.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0065.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0128.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0258.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0041.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0099.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0048.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0024.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0111.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0211.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0196.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0275.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0202.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0147.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0146.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0142.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0155.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0017.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0138.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0109.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0101.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0232.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0125.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0224.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0252.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0081.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0194.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0280.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0195.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0064.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0072.jpg,2,id,0,test
data/id_real/brown_bear/brown_bear_0160.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0058.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0255.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0107.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0102.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0276.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0206.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0060.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0067.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0278.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0087.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0085.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0136.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0241.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0127.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0040.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0144.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0057.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0247.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0225.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0294.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0080.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0257.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0023.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0103.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0070.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0005.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0238.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0165.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0183.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0096.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0232.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0209.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0152.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0042.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0113.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0256.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0273.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0267.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0289.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0219.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0038.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0262.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0024.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0254.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0062.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0194.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0092.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0250.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0052.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0282.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0266.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0211.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0050.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0213.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0202.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0108.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0004.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0182.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0252.jpg,3,id,0,test
data/id_real/goldfish/goldfish_0186.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0196.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0114.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0051.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0138.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0203.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0150.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0257.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0007.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0283.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0050.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0166.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0232.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0284.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0217.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0198.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0207.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0197.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0071.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0105.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0228.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0102.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0147.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0042.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0119.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0296.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0194.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0058.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0281.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0174.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0252.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0076.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0107.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0245.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0016.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0230.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0025.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0027.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0226.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0122.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0213.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0285.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0239.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0124.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0057.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0237.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0177.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0028.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0185.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0297.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0223.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0048.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0130.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0017.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0056.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0162.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0015.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0047.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0066.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0089.jpg,4,id,0,test
data/id_real/grand_piano/grand_piano_0285.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0063.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0215.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0238.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0029.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0232.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0010.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0060.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0278.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0240.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0058.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0297.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0216.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0299.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0263.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0110.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0054.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0111.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0101.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0184.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0136.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0149.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0114.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0292.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0057.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0203.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0044.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0038.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0093.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0277.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0098.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0147.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0288.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0084.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0047.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0076.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0066.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0227.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0250.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0296.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0033.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0146.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0166.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0062.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0128.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0088.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0052.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0199.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0071.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0254.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0077.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0143.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0179.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0194.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0070.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0279.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0258.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0119.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0069.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0106.jpg,5,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0200.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0050.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0216.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0268.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0020.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0097.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0024.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0214.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0207.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0167.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0188.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0083.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0297.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0235.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0066.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0295.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0264.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0222.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0288.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0191.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0072.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0221.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0181.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0211.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0244.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0016.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0055.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0274.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0198.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0033.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0003.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0102.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0031.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0202.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0263.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0265.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0113.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0101.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0286.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0140.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0079.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0074.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0245.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0271.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0057.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0095.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0111.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0294.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0281.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0287.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0253.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0080.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0041.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0196.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0119.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0032.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0158.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0127.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0114.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0082.jpg,6,id,0,test
data/id_real/mountain_bike/mountain_bike_0203.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0260.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0093.jpg,7,id,0,test
