path,label,role,is_fake,split
data/id_real/african_elephant/african_elephant_0209.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0028.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0040.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0014.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0163.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0281.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0191.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0182.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0118.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0201.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0262.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0225.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0041.jpg,0,id,0,test
data/id_real/african_elephant/african_elephant_0153.jpg,0,id,0,test
data/id_real/airliner/airliner_0013.jpg,1,id,0,test
data/id_real/airliner/airliner_0228.jpg,1,id,0,test
data/id_real/airliner/airliner_0136.jpg,1,id,0,test
data/id_real/airliner/airliner_0128.jpg,1,id,0,test
data/id_real/airliner/airliner_0112.jpg,1,id,0,test
data/id_real/airliner/airliner_0275.jpg,1,id,0,test
data/id_real/airliner/airliner_0113.jpg,1,id,0,test
data/id_real/airliner/airliner_0225.jpg,1,id,0,test
data/id_real/airliner/airliner_0282.jpg,1,id,0,test
data/id_real/airliner/airliner_0044.jpg,1,id,0,test
data/id_real/airliner/airliner_0189.jpg,1,id,0,test
data/id_real/airliner/airliner_0014.jpg,1,id,0,test
data/id_real/airliner/airliner_0167.jpg,1,id,0,test
data/id_real/airliner/airliner_0088.jpg,1,id,0,test
data/id_real/airliner/airliner_0071.jpg,1,id,0,test
data/id_real/airliner/airliner_0223.jpg,1,id,0,test
data/id_real/airliner/airliner_0151.jpg,1,id,0,test
data/id_real/airliner/airliner_0107.jpg,1,id,0,test
data/id_real/airliner/airliner_0238.jpg,1,id,0,test
data/id_real/airliner/airliner_0034.jpg,1,id,0,test
data/id_real/airliner/airliner_0296.jpg,1,id,0,test
data/id_real/airliner/airliner_0040.jpg,1,id,0,test
data/id_real/airliner/airliner_0017.jpg,1,id,0,test
data/id_real/airliner/airliner_0221.jpg,1,id,0,test
data/id_real/airliner/airliner_0035.jpg,1,id,0,test
data/id_real/airliner/airliner_0233.jpg,1,id,0,test
data/id_real/airliner/airliner_0277.jpg,1,id,0,test
data/id_real/airliner/airliner_0095.jpg,1,id,0,test
data/id_real/airliner/airliner_0036.jpg,1,id,0,test
data/id_real/airliner/airliner_0214.jpg,1,id,0,test
data/id_real/airliner/airliner_0206.jpg,1,id,0,test
data/id_real/airliner/airliner_0210.jpg,1,id,0,test
data/id_real/airliner/airliner_0263.jpg,1,id,0,test
data/id_real/airliner/airliner_0298.jpg,1,id,0,test
data/id_real/airliner/airliner_0006.jpg,1,id,0,test
data/id_real/airliner/airliner_0129.jpg,1,id,0,test
data/id_real/airliner/airliner_0157.jpg,1,id,0,test
data/id_real/airliner/airliner_0024.jpg,1,id,0,test
data/id_real/airliner/airliner_0237.jpg,1,id,0,test
data/id_real/airliner/airliner_0137.jpg,1,id,0,test
data/id_real/airliner/airliner_0217.jpg,1,id,0,test
data/id_real/airliner/airliner_0198.jpg,1,id,0,test
data/id_real/airliner/airliner_0194.jpg,1,id,0,test
data/id_real/airliner/airliner_0043.jpg,1,id,0,test
data/id_real/airliner/airliner_0116.jpg,1,id,0,test
data/id_real/airliner/airliner_0236.jpg,1,id,0,test
data/id_real/airliner/airliner_0147.jpg,1,id,0,test
data/id_real/airliner/airliner_0235.jpg,1,id,0,test
data/id_real/airliner/airliner_0089.jpg,1,id,0,test
data/id_real/airliner/airliner_0166.jpg,1,id,0,test
data/id_real/airliner/airliner_0199.jpg,1,id,0,test
data/id_real/airliner/airliner_0080.jpg,1,id,0,test
data/id_real/airliner/airliner_0062.jpg,1,id,0,test
data/id_real/airliner/airliner_0178.jpg,1,id,0,test
data/id_real/airliner/airliner_0104.jpg,1,id,0,test
data/id_real/airliner/airliner_0046.jpg,1,id,0,test
data/id_real/airliner/airliner_0232.jpg,1,id,0,test
data/id_real/airliner/airliner_0285.jpg,1,id,0,test
data/id_real/airliner/airliner_0272.jpg,1,id,0,test
data/id_real/airliner/airliner_0288.jpg,1,id,0,test
data/id_real/bald_eagle/bald_eagle_0012.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0159.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0242.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0203.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0133.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0158.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0240.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0103.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0105.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0124.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0207.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0119.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0003.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0046.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0278.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0030.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0084.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0073.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0170.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0239.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0042.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0071.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0016.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0261.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0149.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0049.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0150.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0137.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0160.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0143.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0065.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0128.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0258.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0041.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0099.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0048.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0024.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0111.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0211.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0196.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0275.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0202.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0147.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0146.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0142.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0155.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0017.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0138.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0109.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0101.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0232.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0125.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0224.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0252.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0081.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0194.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0280.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0195.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0064.jpg,2,id,0,test
data/id_real/bald_eagle/bald_eagle_0072.jpg,2,id,0,test
data/id_real/brown_bear/brown_bear_0276.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0100.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0207.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0140.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0143.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0112.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0190.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0139.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0047.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0277.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0218.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0266.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0217.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0299.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0235.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0250.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0186.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0169.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0106.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0181.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0191.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0054.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0046.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0164.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0005.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0064.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0206.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0229.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0234.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0056.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0061.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0066.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0038.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0115.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0193.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0168.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0074.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0062.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0289.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0024.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0252.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0282.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0273.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0209.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0248.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0084.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0237.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0126.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0091.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0004.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0071.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0162.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0009.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0124.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0077.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0172.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0240.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0128.jpg,3,id,0,test
data/id_real/brown_bear/brown_bear_0117.jpg,3,id,0,test
data/id_real/goldfish/goldfish_0186.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0196.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0114.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0051.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0138.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0203.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0150.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0257.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0007.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0283.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0050.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0166.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0232.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0284.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0217.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0198.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0207.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0197.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0071.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0105.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0228.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0102.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0147.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0042.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0119.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0296.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0194.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0058.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0281.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0174.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0252.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0076.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0107.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0245.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0016.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0230.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0025.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0027.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0226.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0122.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0213.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0285.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0239.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0124.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0057.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0237.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0177.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0028.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0185.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0297.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0223.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0048.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0130.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0017.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0056.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0162.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0015.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0047.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0066.jpg,4,id,0,test
data/id_real/goldfish/goldfish_0089.jpg,4,id,0,test
data/id_real/grand_piano/grand_piano_0285.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0063.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0215.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0238.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0029.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0232.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0010.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0060.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0278.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0240.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0058.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0297.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0216.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0299.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0263.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0110.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0054.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0111.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0101.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0184.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0136.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0149.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0114.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0292.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0057.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0203.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0044.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0038.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0093.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0277.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0098.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0147.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0288.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0084.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0047.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0076.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0066.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0227.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0250.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0296.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0033.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0146.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0166.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0062.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0128.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0088.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0052.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0199.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0071.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0254.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0077.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0143.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0179.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0194.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0070.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0279.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0258.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0119.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0069.jpg,5,id,0,test
data/id_real/grand_piano/grand_piano_0106.jpg,5,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0194.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0119.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0031.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0083.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0192.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0076.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0274.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0133.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0055.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0234.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0225.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0020.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0207.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0271.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0127.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0111.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0016.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0101.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0175.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0297.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0074.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0139.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0265.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0257.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0162.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0281.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0073.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0244.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0097.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0227.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0003.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0249.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0270.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0296.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0275.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0185.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0148.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0102.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0187.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0109.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0287.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0023.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0041.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0295.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0057.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0032.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0138.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0159.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0113.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0126.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0251.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0264.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0024.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0190.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0261.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0134.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0208.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0082.jpg,6,id,0,test
data/id_real/labrador_retriever/labrador_retriever_0049.jpg,6,id,0,test
data/id_real/mountain_bike/mountain_bike_0118.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0255.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0113.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0232.jpg,7,id,0,test
data/id_real/mountain_bike/mountain_bike_0194.jpg,7,id,0,test
