path,label,role,is_fake,split
data/id_real/school_bus/school_bus_0030.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0036.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0037.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0043.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0008.jpg,9,id,0,test
data/id_real/school_bus/school_bus_0019.jpg,9,id,0,test
data/id_real/sports_car/sports_car_0011.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0042.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0040.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0020.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0025.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0041.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0048.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0037.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0003.jpg,10,id,0,test
data/id_real/sports_car/sports_car_0034.jpg,10,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0035.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0046.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0006.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0039.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0023.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0020.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0047.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0005.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0042.jpg,11,id,0,test
data/id_real/steam_locomotive/steam_locomotive_0040.jpg,11,id,0,test
data/id_real/tabby_cat/tabby_cat_0005.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0041.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0009.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0034.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0026.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0013.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0016.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0004.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0035.jpg,12,id,0,test
data/id_real/tabby_cat/tabby_cat_0023.jpg,12,id,0,test
data/id_real/tiger/tiger_0039.jpg,13,id,0,test
data/id_real/tiger/tiger_0014.jpg,13,id,0,test
data/id_real/tiger/tiger_0018.jpg,13,id,0,test
data/id_real/tiger/tiger_0021.jpg,13,id,0,test
data/id_real/tiger/tiger_0008.jpg,13,id,0,test
data/id_real/tiger/tiger_0010.jpg,13,id,0,test
data/id_real/tiger/tiger_0012.jpg,13,id,0,test
data/id_real/tiger/tiger_0025.jpg,13,id,0,test
data/id_real/tiger/tiger_0013.jpg,13,id,0,test
data/id_real/tiger/tiger_0023.jpg,13,id,0,test
data/id_real/zebra/zebra_0041.jpg,14,id,0,test
data/id_real/zebra/zebra_0048.jpg,14,id,0,test
data/id_real/zebra/zebra_0017.jpg,14,id,0,test
data/id_real/zebra/zebra_0022.jpg,14,id,0,test
data/id_real/zebra/zebra_0046.jpg,14,id,0,test
data/id_real/zebra/zebra_0003.jpg,14,id,0,test
data/id_real/zebra/zebra_0028.jpg,14,id,0,test
data/id_real/zebra/zebra_0027.jpg,14,id,0,test
data/id_real/zebra/zebra_0014.jpg,14,id,0,test
data/id_real/zebra/zebra_0031.jpg,14,id,0,test
