path,label,role,is_fake,split
data/ood_real/dtd_0250.jpg,-1,ood,0,test
data/ood_real/dtd_2612.jpg,-1,ood,0,test
data/ood_real/dtd_1714.jpg,-1,ood,0,test
data/ood_real/dtd_2688.jpg,-1,ood,0,test
data/ood_real/dtd_0877.jpg,-1,ood,0,test
data/ood_real/dtd_2338.jpg,-1,ood,0,test
data/ood_real/dtd_0910.jpg,-1,ood,0,test
data/ood_real/dtd_0866.jpg,-1,ood,0,test
data/ood_real/dtd_0980.jpg,-1,ood,0,test
data/ood_real/dtd_1183.jpg,-1,ood,0,test
data/ood_real/dtd_1661.jpg,-1,ood,0,test
data/ood_real/dtd_0231.jpg,-1,ood,0,test
data/ood_real/dtd_1004.jpg,-1,ood,0,test
data/ood_real/dtd_0749.jpg,-1,ood,0,test
data/ood_real/dtd_2004.jpg,-1,ood,0,test
data/ood_real/dtd_1229.jpg,-1,ood,0,test
data/ood_real/dtd_2710.jpg,-1,ood,0,test
data/ood_real/dtd_0056.jpg,-1,ood,0,test
data/ood_real/dtd_1514.jpg,-1,ood,0,test
data/ood_real/dtd_0359.jpg,-1,ood,0,test
data/ood_real/dtd_0407.jpg,-1,ood,0,test
data/ood_real/dtd_0230.jpg,-1,ood,0,test
data/ood_real/dtd_0638.jpg,-1,ood,0,test
data/ood_real/dtd_0988.jpg,-1,ood,0,test
data/ood_real/dtd_2814.jpg,-1,ood,0,test
data/ood_real/dtd_2576.jpg,-1,ood,0,test
data/ood_real/dtd_1251.jpg,-1,ood,0,test
data/ood_real/dtd_0911.jpg,-1,ood,0,test
data/ood_real/dtd_1591.jpg,-1,ood,0,test
data/ood_real/dtd_2552.jpg,-1,ood,0,test
data/ood_real/dtd_0700.jpg,-1,ood,0,test
data/ood_real/dtd_1690.jpg,-1,ood,0,test
data/ood_real/dtd_1553.jpg,-1,ood,0,test
data/ood_real/dtd_2366.jpg,-1,ood,0,test
data/ood_real/dtd_1082.jpg,-1,ood,0,test
data/ood_real/dtd_1808.jpg,-1,ood,0,test
data/ood_real/dtd_2532.jpg,-1,ood,0,test
data/ood_real/dtd_0521.jpg,-1,ood,0,test
data/ood_real/dtd_2925.jpg,-1,ood,0,test
data/ood_real/dtd_2531.jpg,-1,ood,0,test
data/ood_real/dtd_1170.jpg,-1,ood,0,test
data/ood_real/dtd_2617.jpg,-1,ood,0,test
data/ood_real/dtd_1836.jpg,-1,ood,0,test
data/ood_real/dtd_2847.jpg,-1,ood,0,test
data/ood_real/dtd_0697.jpg,-1,ood,0,test
data/ood_real/dtd_2489.jpg,-1,ood,0,test
data/ood_real/dtd_1188.jpg,-1,ood,0,test
data/ood_real/dtd_0774.jpg,-1,ood,0,test
data/ood_real/dtd_1580.jpg,-1,ood,0,test
data/ood_real/dtd_0888.jpg,-1,ood,0,test
data/ood_real/dtd_0188.jpg,-1,ood,0,test
data/ood_real/dtd_0295.jpg,-1,ood,0,test
data/ood_real/dtd_0965.jpg,-1,ood,0,test
data/ood_real/dtd_1984.jpg,-1,ood,0,test
data/ood_real/dtd_0982.jpg,-1,ood,0,test
data/ood_real/dtd_0760.jpg,-1,ood,0,test
data/ood_real/dtd_2135.jpg,-1,ood,0,test
data/ood_real/dtd_1084.jpg,-1,ood,0,test
data/ood_real/dtd_0022.jpg,-1,ood,0,test
data/ood_real/dtd_0406.jpg,-1,ood,0,test
data/ood_real/dtd_0456.jpg,-1,ood,0,test
data/ood_real/dtd_1202.jpg,-1,ood,0,test
data/ood_real/dtd_1214.jpg,-1,ood,0,test
data/ood_real/dtd_0313.jpg,-1,ood,0,test
data/ood_real/dtd_1957.jpg,-1,ood,0,test
data/ood_real/dtd_0815.jpg,-1,ood,0,test
data/ood_real/dtd_0075.jpg,-1,ood,0,test
data/ood_real/dtd_1582.jpg,-1,ood,0,test
data/ood_real/dtd_1793.jpg,-1,ood,0,test
data/ood_real/dtd_1271.jpg,-1,ood,0,test
data/ood_real/dtd_1337.jpg,-1,ood,0,test
data/ood_real/dtd_0520.jpg,-1,ood,0,test
data/ood_real/dtd_1716.jpg,-1,ood,0,test
data/ood_real/dtd_0249.jpg,-1,ood,0,test
data/ood_real/dtd_0019.jpg,-1,ood,0,test
data/ood_real/dtd_2544.jpg,-1,ood,0,test
data/ood_real/dtd_2922.jpg,-1,ood,0,test
data/ood_real/dtd_2046.jpg,-1,ood,0,test
data/ood_real/dtd_2353.jpg,-1,ood,0,test
data/ood_real/dtd_0792.jpg,-1,ood,0,test
data/ood_real/dtd_0930.jpg,-1,ood,0,test
data/ood_real/dtd_1477.jpg,-1,ood,0,test
data/ood_real/dtd_2403.jpg,-1,ood,0,test
data/ood_real/dtd_2317.jpg,-1,ood,0,test
data/ood_real/dtd_2092.jpg,-1,ood,0,test
data/ood_real/dtd_1499.jpg,-1,ood,0,test
data/ood_real/dtd_1935.jpg,-1,ood,0,test
data/ood_real/dtd_0674.jpg,-1,ood,0,test
data/ood_real/dtd_2355.jpg,-1,ood,0,test
data/ood_real/dtd_1173.jpg,-1,ood,0,test
data/ood_real/dtd_1339.jpg,-1,ood,0,test
data/ood_real/dtd_0944.jpg,-1,ood,0,test
data/ood_real/dtd_2535.jpg,-1,ood,0,test
data/ood_real/dtd_0205.jpg,-1,ood,0,test
data/ood_real/dtd_1881.jpg,-1,ood,0,test
data/ood_real/dtd_2274.jpg,-1,ood,0,test
data/ood_real/dtd_0068.jpg,-1,ood,0,test
data/ood_real/dtd_1811.jpg,-1,ood,0,test
data/ood_real/dtd_0420.jpg,-1,ood,0,test
data/ood_real/dtd_0332.jpg,-1,ood,0,test
data/ood_real/dtd_1434.jpg,-1,ood,0,test
data/ood_real/dtd_2994.jpg,-1,ood,0,test
data/ood_real/dtd_1547.jpg,-1,ood,0,test
data/ood_real/dtd_2685.jpg,-1,ood,0,test
data/ood_real/dtd_1373.jpg,-1,ood,0,test
data/ood_real/dtd_2175.jpg,-1,ood,0,test
data/ood_real/dtd_2445.jpg,-1,ood,0,test
data/ood_real/dtd_1934.jpg,-1,ood,0,test
data/ood_real/dtd_1106.jpg,-1,ood,0,test
data/ood_real/dtd_0353.jpg,-1,ood,0,test
data/ood_real/dtd_2753.jpg,-1,ood,0,test
data/ood_real/dtd_1558.jpg,-1,ood,0,test
data/ood_real/dtd_2081.jpg,-1,ood,0,test
data/ood_real/dtd_1104.jpg,-1,ood,0,test
data/ood_real/dtd_1005.jpg,-1,ood,0,test
data/ood_real/dtd_1292.jpg,-1,ood,0,test
data/ood_real/dtd_1210.jpg,-1,ood,0,test
data/ood_real/dtd_0034.jpg,-1,ood,0,test
data/ood_real/dtd_1512.jpg,-1,ood,0,test
data/ood_real/dtd_1008.jpg,-1,ood,0,test
data/ood_real/dtd_1273.jpg,-1,ood,0,test
data/ood_real/dtd_2899.jpg,-1,ood,0,test
data/ood_real/dtd_0523.jpg,-1,ood,0,test
data/ood_real/dtd_0569.jpg,-1,ood,0,test
data/ood_real/dtd_2650.jpg,-1,ood,0,test
data/ood_real/dtd_2405.jpg,-1,ood,0,test
data/ood_real/dtd_1502.jpg,-1,ood,0,test
data/ood_real/dtd_1266.jpg,-1,ood,0,test
data/ood_real/dtd_1948.jpg,-1,ood,0,test
data/ood_real/dtd_1012.jpg,-1,ood,0,test
data/ood_real/dtd_0365.jpg,-1,ood,0,test
data/ood_real/dtd_0743.jpg,-1,ood,0,test
data/ood_real/dtd_0862.jpg,-1,ood,0,test
data/ood_real/dtd_2885.jpg,-1,ood,0,test
data/ood_real/dtd_0187.jpg,-1,ood,0,test
data/ood_real/dtd_0192.jpg,-1,ood,0,test
data/ood_real/dtd_1692.jpg,-1,ood,0,test
data/ood_real/dtd_2692.jpg,-1,ood,0,test
data/ood_real/dtd_2848.jpg,-1,ood,0,test
data/ood_real/dtd_1754.jpg,-1,ood,0,test
data/ood_real/dtd_1240.jpg,-1,ood,0,test
data/ood_real/dtd_1280.jpg,-1,ood,0,test
data/ood_real/dtd_0298.jpg,-1,ood,0,test
data/ood_real/dtd_1460.jpg,-1,ood,0,test
data/ood_real/dtd_1596.jpg,-1,ood,0,test
data/ood_real/dtd_0352.jpg,-1,ood,0,test
data/ood_real/dtd_0909.jpg,-1,ood,0,test
data/ood_real/dtd_1684.jpg,-1,ood,0,test
data/ood_real/dtd_2723.jpg,-1,ood,0,test
data/ood_real/dtd_0726.jpg,-1,ood,0,test
data/ood_real/dtd_0916.jpg,-1,ood,0,test
data/ood_real/dtd_0341.jpg,-1,ood,0,test
data/ood_real/dtd_1048.jpg,-1,ood,0,test
data/ood_real/dtd_1603.jpg,-1,ood,0,test
data/ood_real/dtd_1425.jpg,-1,ood,0,test
data/ood_real/dtd_0829.jpg,-1,ood,0,test
data/ood_real/dtd_1523.jpg,-1,ood,0,test
data/ood_real/dtd_2578.jpg,-1,ood,0,test
data/ood_real/dtd_0500.jpg,-1,ood,0,test
data/ood_real/dtd_2132.jpg,-1,ood,0,test
data/ood_real/dtd_1956.jpg,-1,ood,0,test
data/ood_real/dtd_1101.jpg,-1,ood,0,test
data/ood_real/dtd_2856.jpg,-1,ood,0,test
data/ood_real/dtd_1024.jpg,-1,ood,0,test
data/ood_real/dtd_0503.jpg,-1,ood,0,test
data/ood_real/dtd_1242.jpg,-1,ood,0,test
data/ood_real/dtd_1824.jpg,-1,ood,0,test
data/ood_real/dtd_0918.jpg,-1,ood,0,test
data/ood_real/dtd_1662.jpg,-1,ood,0,test
data/ood_real/dtd_1397.jpg,-1,ood,0,test
data/ood_real/dtd_1463.jpg,-1,ood,0,test
data/ood_real/dtd_1819.jpg,-1,ood,0,test
data/ood_real/dtd_0963.jpg,-1,ood,0,test
data/ood_real/dtd_0396.jpg,-1,ood,0,test
data/ood_real/dtd_2512.jpg,-1,ood,0,test
data/ood_real/dtd_1588.jpg,-1,ood,0,test
data/ood_real/dtd_1340.jpg,-1,ood,0,test
data/ood_real/dtd_2373.jpg,-1,ood,0,test
data/ood_real/dtd_1470.jpg,-1,ood,0,test
data/ood_real/dtd_1533.jpg,-1,ood,0,test
data/ood_real/dtd_2387.jpg,-1,ood,0,test
data/ood_real/dtd_0618.jpg,-1,ood,0,test
data/ood_real/dtd_1946.jpg,-1,ood,0,test
data/ood_real/dtd_2401.jpg,-1,ood,0,test
data/ood_real/dtd_2340.jpg,-1,ood,0,test
data/ood_real/dtd_0041.jpg,-1,ood,0,test
data/ood_real/dtd_2525.jpg,-1,ood,0,test
data/ood_real/dtd_1498.jpg,-1,ood,0,test
data/ood_real/dtd_0949.jpg,-1,ood,0,test
data/ood_real/dtd_1123.jpg,-1,ood,0,test
data/ood_real/dtd_0869.jpg,-1,ood,0,test
data/ood_real/dtd_2291.jpg,-1,ood,0,test
data/ood_real/dtd_1239.jpg,-1,ood,0,test
data/ood_real/dtd_2638.jpg,-1,ood,0,test
data/ood_real/dtd_1203.jpg,-1,ood,0,test
data/ood_real/dtd_2367.jpg,-1,ood,0,test
data/ood_real/dtd_1528.jpg,-1,ood,0,test
data/ood_real/dtd_2200.jpg,-1,ood,0,test
data/ood_real/dtd_0292.jpg,-1,ood,0,test
data/ood_real/dtd_2068.jpg,-1,ood,0,test
data/ood_real/dtd_1408.jpg,-1,ood,0,test
data/ood_real/dtd_2104.jpg,-1,ood,0,test
data/ood_real/dtd_2879.jpg,-1,ood,0,test
data/ood_real/dtd_2561.jpg,-1,ood,0,test
data/ood_real/dtd_1985.jpg,-1,ood,0,test
data/ood_real/dtd_2839.jpg,-1,ood,0,test
data/ood_real/dtd_2834.jpg,-1,ood,0,test
data/ood_real/dtd_0315.jpg,-1,ood,0,test
data/ood_real/dtd_2393.jpg,-1,ood,0,test
data/ood_real/dtd_0782.jpg,-1,ood,0,test
data/ood_real/dtd_0542.jpg,-1,ood,0,test
data/ood_real/dtd_0089.jpg,-1,ood,0,test
data/ood_real/dtd_2744.jpg,-1,ood,0,test
data/ood_real/dtd_1864.jpg,-1,ood,0,test
data/ood_real/dtd_0101.jpg,-1,ood,0,test
data/ood_real/dtd_0769.jpg,-1,ood,0,test
data/ood_real/dtd_2775.jpg,-1,ood,0,test
data/ood_real/dtd_1902.jpg,-1,ood,0,test
data/ood_real/dtd_0389.jpg,-1,ood,0,test
